Location,Temperature_C,Humidity_pct,Wind_Speed_kmh,Pressure_hPa,Wind_Direction_deg,Time,Year,Month,Day,id
Toronto,0.5,72,11.3,1007.9,112,12:00:00,2023,1,16,373
Toronto,0.5,74,10.4,1006.1,110,13:00:00,2023,1,16,374
Toronto,0.5,75,7.7,1005.3,118,14:00:00,2023,1,16,375
Toronto,0.4,76,9.5,1004.5,99,15:00:00,2023,1,16,376
Toronto,-0.0,79,8.6,1004.1,92,16:00:00,2023,1,16,377
Toronto,-1.5,86,8.8,1003.3,81,17:00:00,2023,1,16,378
Toronto,-2.7,87,6.4,1002.6,63,18:00:00,2023,1,16,379
Toronto,-4.0,90,8.6,1001.8,57,19:00:00,2023,1,16,380
Toronto,-2.0,89,7.2,1000.9,53,20:00:00,2023,1,16,381
Toronto,-1.5,89,7.7,1000.1,62,21:00:00,2023,1,16,382
Toronto,-0.5,88,10.4,999.1,70,22:00:00,2023,1,16,383
Toronto,0.3,88,10.9,998.1,73,23:00:00,2023,1,16,384
Toronto,0.2,87,9.0,997.1,74,00:00:00,2023,1,17,385
Toronto,0.7,85,16.0,995.7,76,01:00:00,2023,1,17,386
Toronto,1.3,84,13.3,995.2,93,02:00:00,2023,1,17,387
Toronto,1.0,88,11.4,994.9,108,03:00:00,2023,1,17,388
Toronto,0.9,85,9.7,993.8,94,04:00:00,2023,1,17,389
Toronto,0.9,83,10.4,993.3,92,05:00:00,2023,1,17,390
Toronto,1.0,84,9.4,992.9,86,06:00:00,2023,1,17,391
Toronto,1.0,87,8.6,992.0,88,07:00:00,2023,1,17,392
Toronto,1.3,90,10.5,991.2,94,08:00:00,2023,1,17,393
Toronto,1.9,90,10.2,991.1,108,09:00:00,2023,1,17,394
Toronto,2.1,93,7.9,990.7,114,10:00:00,2023,1,17,395
Toronto,2.5,94,7.7,990.1,118,11:00:00,2023,1,17,396
Toronto,2.8,95,7.4,989.1,113,12:00:00,2023,1,17,397
Toronto,2.8,96,5.7,988.1,108,13:00:00,2023,1,17,398
Toronto,3.0,96,5.1,987.7,98,14:00:00,2023,1,17,399
Toronto,3.8,94,6.9,987.4,96,15:00:00,2023,1,17,400
Toronto,2.5,97,5.9,987.3,101,16:00:00,2023,1,17,401
Toronto,2.1,99,6.5,987.5,90,17:00:00,2023,1,17,402
Toronto,2.1,100,5.9,987.6,101,18:00:00,2023,1,17,403
Toronto,1.7,99,6.9,987.8,309,19:00:00,2023,1,17,404
Toronto,3.1,95,10.0,988.1,257,20:00:00,2023,1,17,405
Toronto,4.4,89,15.5,988.7,258,21:00:00,2023,1,17,406
Toronto,3.8,90,13.4,989.4,256,22:00:00,2023,1,17,407
Toronto,3.6,91,14.2,989.8,249,23:00:00,2023,1,17,408
Toronto,3.5,91,14.7,989.9,248,00:00:00,2023,1,18,409
Toronto,3.4,91,14.8,990.3,247,01:00:00,2023,1,18,410
Toronto,3.1,91,12.6,991.1,250,02:00:00,2023,1,18,411
Toronto,2.8,91,10.5,991.8,254,03:00:00,2023,1,18,412
Toronto,3.0,89,14.3,992.6,258,04:00:00,2023,1,18,413
Toronto,3.0,89,16.5,993.4,259,05:00:00,2023,1,18,414
Toronto,2.8,89,17.2,994.5,260,06:00:00,2023,1,18,415
Toronto,3.1,91,17.7,995.9,258,07:00:00,2023,1,18,416
Toronto,3.3,90,17.2,997.0,259,08:00:00,2023,1,18,417
Toronto,3.4,91,17.8,998.4,256,09:00:00,2023,1,18,418
Toronto,3.8,89,18.8,999.7,266,10:00:00,2023,1,18,419
Toronto,4.4,85,19.0,1000.3,280,11:00:00,2023,1,18,420
Toronto,5.2,79,21.6,1000.3,298,12:00:00,2023,1,18,421
Toronto,5.9,74,19.6,1000.1,314,13:00:00,2023,1,18,422
Toronto,6.2,72,14.5,1000.8,316,14:00:00,2023,1,18,423
Toronto,5.8,73,11.4,1002.4,294,15:00:00,2023,1,18,424
Toronto,5.3,77,8.5,1002.9,306,16:00:00,2023,1,18,425
Toronto,4.1,84,4.4,1003.8,305,17:00:00,2023,1,18,426
Toronto,2.0,90,7.0,1004.9,291,18:00:00,2023,1,18,427
Toronto,2.2,91,3.7,1005.6,299,19:00:00,2023,1,18,428
Toronto,1.8,93,5.2,1005.9,335,20:00:00,2023,1,18,429
Toronto,1.5,90,10.9,1005.9,9,21:00:00,2023,1,18,430
Toronto,1.1,87,8.1,1005.9,347,22:00:00,2023,1,18,431
Toronto,1.1,87,10.3,1005.7,348,23:00:00,2023,1,18,432
Toronto,0.7,89,6.9,1006.1,351,00:00:00,2023,1,19,433
Toronto,0.2,91,7.4,1005.5,23,01:00:00,2023,1,19,434
Toronto,0.5,89,11.5,1004.4,44,02:00:00,2023,1,19,435
Toronto,0.9,85,14.1,1004.8,77,03:00:00,2023,1,19,436
Toronto,1.0,83,20.8,1004.2,80,04:00:00,2023,1,19,437
Toronto,0.9,85,21.4,1004.2,82,05:00:00,2023,1,19,438
Toronto,0.7,89,25.1,1003.5,83,06:00:00,2023,1,19,439
Toronto,1.1,92,29.5,1001.4,90,07:00:00,2023,1,19,440
Toronto,1.5,91,31.3,1000.7,92,08:00:00,2023,1,19,441
Toronto,1.7,91,32.4,999.5,90,09:00:00,2023,1,19,442
Toronto,1.8,90,35.4,998.4,85,10:00:00,2023,1,19,443
Toronto,1.3,93,34.6,996.4,86,11:00:00,2023,1,19,444
Toronto,1.4,94,37.1,994.3,89,12:00:00,2023,1,19,445
Toronto,1.8,94,38.9,992.0,93,13:00:00,2023,1,19,446
Toronto,2.0,95,37.5,990.5,93,14:00:00,2023,1,19,447
Toronto,2.3,95,33.5,989.3,91,15:00:00,2023,1,19,448
Toronto,2.4,96,29.3,988.7,85,16:00:00,2023,1,19,449
Toronto,2.7,96,27.5,987.6,85,17:00:00,2023,1,19,450
Toronto,2.8,97,21.3,987.6,85,18:00:00,2023,1,19,451
Toronto,2.5,97,12.1,988.3,60,19:00:00,2023,1,19,452
Toronto,2.7,98,10.7,988.0,40,20:00:00,2023,1,19,453
Toronto,2.2,98,8.2,987.8,29,21:00:00,2023,1,19,454
Toronto,1.8,98,6.6,987.3,22,22:00:00,2023,1,19,455
Toronto,1.6,98,6.3,987.4,31,23:00:00,2023,1,19,456
Toronto,1.4,98,5.4,987.5,48,00:00:00,2023,1,20,457
Toronto,1.5,98,6.0,987.6,33,01:00:00,2023,1,20,458
Toronto,1.4,98,4.6,987.8,342,02:00:00,2023,1,20,459
Toronto,1.4,98,9.0,988.6,275,03:00:00,2023,1,20,460
Toronto,1.5,97,7.9,988.7,270,04:00:00,2023,1,20,461
Toronto,1.8,95,8.6,989.0,272,05:00:00,2023,1,20,462
Toronto,2.4,93,11.2,989.4,264,06:00:00,2023,1,20,463
Toronto,2.2,94,12.4,991.0,253,07:00:00,2023,1,20,464
Toronto,2.5,93,13.0,991.9,264,08:00:00,2023,1,20,465
Toronto,3.0,92,14.7,993.5,298,09:00:00,2023,1,20,466
Toronto,1.7,88,17.4,995.2,338,10:00:00,2023,1,20,467
Toronto,2.0,83,17.6,996.1,316,11:00:00,2023,1,20,468
Toronto,2.6,76,18.9,996.3,305,12:00:00,2023,1,20,469
Toronto,2.9,68,20.5,996.7,304,13:00:00,2023,1,20,470
Toronto,2.9,64,20.0,997.5,304,14:00:00,2023,1,20,471
Toronto,3.0,61,20.3,998.1,303,15:00:00,2023,1,20,472
Toronto,2.3,60,20.4,999.4,302,16:00:00,2023,1,20,473
Toronto,1.5,62,17.4,1000.8,310,17:00:00,2023,1,20,474
Toronto,0.6,64,16.2,1002.3,328,18:00:00,2023,1,20,475
Toronto,-0.0,69,10.8,1003.6,330,19:00:00,2023,1,20,476
Toronto,-0.1,69,12.2,1004.7,317,20:00:00,2023,1,20,477
Toronto,-0.3,69,13.3,1005.5,311,21:00:00,2023,1,20,478
Toronto,-0.4,69,13.5,1005.9,312,22:00:00,2023,1,20,479
Toronto,-0.5,70,13.2,1006.4,317,23:00:00,2023,1,20,480
Toronto,-0.6,70,11.8,1006.7,322,00:00:00,2023,1,21,481
Toronto,-0.7,71,10.6,1006.9,325,01:00:00,2023,1,21,482
Toronto,-0.9,73,8.2,1007.3,322,02:00:00,2023,1,21,483
Toronto,-1.2,75,6.7,1007.9,306,03:00:00,2023,1,21,484
Toronto,-1.3,75,6.2,1008.5,291,04:00:00,2023,1,21,485
Toronto,-1.0,73,5.2,1008.9,295,05:00:00,2023,1,21,486
Toronto,-0.9,73,5.0,1009.4,300,06:00:00,2023,1,21,487
Toronto,-0.9,80,3.6,1009.9,264,07:00:00,2023,1,21,488
Toronto,-0.8,80,3.7,1010.5,241,08:00:00,2023,1,21,489
Toronto,-0.2,73,7.6,1011.0,251,09:00:00,2023,1,21,490
Toronto,0.1,68,9.7,1011.2,266,10:00:00,2023,1,21,491
Toronto,0.3,67,9.6,1011.3,257,11:00:00,2023,1,21,492
Toronto,0.5,66,9.0,1010.5,247,12:00:00,2023,1,21,493
Toronto,0.9,65,11.8,1010.0,239,13:00:00,2023,1,21,494
Toronto,1.0,66,12.6,1009.6,233,14:00:00,2023,1,21,495
Toronto,1.4,64,12.7,1009.3,235,15:00:00,2023,1,21,496
Toronto,1.7,60,12.8,1009.3,232,16:00:00,2023,1,21,497
Toronto,1.4,67,5.6,1008.9,220,17:00:00,2023,1,21,498
Toronto,1.1,71,5.7,1008.9,235,18:00:00,2023,1,21,499
Toronto,0.2,75,9.5,1009.4,233,19:00:00,2023,1,21,500
Toronto,0.2,74,7.7,1009.1,221,20:00:00,2023,1,21,501
Toronto,-0.2,77,7.1,1008.6,221,21:00:00,2023,1,21,502
Toronto,-0.1,74,10.7,1008.2,222,22:00:00,2023,1,21,503
Toronto,-0.4,72,12.7,1008.0,223,23:00:00,2023,1,21,504
Toronto,-0.9,72,13.2,1007.8,227,00:00:00,2023,1,22,505
Toronto,-1.1,73,12.8,1007.4,232,01:00:00,2023,1,22,506
Toronto,-0.9,73,11.2,1007.4,230,02:00:00,2023,1,22,507
Toronto,-0.8,76,8.4,1007.1,227,03:00:00,2023,1,22,508
Toronto,-0.9,78,6.3,1006.9,246,04:00:00,2023,1,22,509
Toronto,-0.8,81,3.4,1005.9,212,05:00:00,2023,1,22,510
Toronto,-1.0,85,3.8,1005.5,197,06:00:00,2023,1,22,511
Toronto,0.4,88,5.2,1004.7,192,07:00:00,2023,1,22,512
Toronto,0.7,88,5.1,1004.0,188,08:00:00,2023,1,22,513
Toronto,1.1,84,6.6,1003.6,171,09:00:00,2023,1,22,514
Toronto,1.6,74,10.1,1003.4,176,10:00:00,2023,1,22,515
Toronto,1.6,74,12.1,1002.9,168,11:00:00,2023,1,22,516
Toronto,1.5,76,8.1,1002.4,167,12:00:00,2023,1,22,517
Toronto,1.2,80,6.9,1000.5,129,13:00:00,2023,1,22,518
Toronto,1.4,80,8.9,1000.2,133,14:00:00,2023,1,22,519
Toronto,1.1,81,6.2,999.7,100,15:00:00,2023,1,22,520
Toronto,0.8,83,8.8,999.5,81,16:00:00,2023,1,22,521
Toronto,0.4,90,6.9,1000.1,62,17:00:00,2023,1,22,522
Toronto,0.1,93,9.1,999.8,56,18:00:00,2023,1,22,523
Toronto,-0.4,95,7.9,999.5,24,19:00:00,2023,1,22,524
Toronto,-0.4,93,9.7,999.3,22,20:00:00,2023,1,22,525
Toronto,-0.4,92,8.4,999.2,10,21:00:00,2023,1,22,526
Toronto,-0.6,92,10.4,998.4,360,22:00:00,2023,1,22,527
Toronto,-1.6,93,9.5,997.8,9,23:00:00,2023,1,22,528
Toronto,-2.1,91,10.8,997.3,360,00:00:00,2023,1,23,529
Toronto,-2.5,92,13.7,997.3,355,01:00:00,2023,1,23,530
Toronto,-1.5,92,14.1,997.3,354,02:00:00,2023,1,23,531
Toronto,-1.2,92,15.2,997.4,353,03:00:00,2023,1,23,532
Toronto,-1.5,94,17.0,997.4,355,04:00:00,2023,1,23,533
Toronto,-1.5,94,15.3,997.7,352,05:00:00,2023,1,23,534
Toronto,-1.6,92,14.8,997.8,346,06:00:00,2023,1,23,535
Toronto,-2.0,88,14.4,998.5,338,07:00:00,2023,1,23,536
Toronto,-2.1,86,14.1,999.0,328,08:00:00,2023,1,23,537
Toronto,-1.2,80,15.0,999.7,330,09:00:00,2023,1,23,538
Toronto,0.2,74,13.8,1000.0,332,10:00:00,2023,1,23,539
Toronto,1.3,70,11.6,999.9,324,11:00:00,2023,1,23,540
Toronto,2.2,65,12.5,999.8,316,12:00:00,2023,1,23,541
Toronto,2.2,66,13.2,999.7,299,13:00:00,2023,1,23,542
Toronto,2.3,68,14.1,999.6,289,14:00:00,2023,1,23,543
Toronto,3.1,61,15.2,999.6,292,15:00:00,2023,1,23,544
Toronto,3.0,59,13.6,999.9,281,16:00:00,2023,1,23,545
Toronto,2.3,60,13.7,1000.6,272,17:00:00,2023,1,23,546
Toronto,1.0,65,13.3,1001.0,251,18:00:00,2023,1,23,547
Toronto,-0.8,72,17.1,1001.3,242,19:00:00,2023,1,23,548
Toronto,-0.4,73,15.5,1001.4,248,20:00:00,2023,1,23,549
Toronto,0.3,72,19.3,1001.2,233,21:00:00,2023,1,23,550
Toronto,0.3,72,20.7,1000.8,230,22:00:00,2023,1,23,551
Toronto,-0.4,72,21.3,1000.7,233,23:00:00,2023,1,23,552
Toronto,-1.6,72,22.1,1000.8,240,00:00:00,2023,1,24,553
Toronto,-2.3,72,23.4,1001.3,247,01:00:00,2023,1,24,554
Toronto,-2.4,72,21.3,1001.5,240,02:00:00,2023,1,24,555
Toronto,-2.2,72,20.2,1002.0,231,03:00:00,2023,1,24,556
Toronto,-1.8,72,21.1,1001.9,233,04:00:00,2023,1,24,557
Toronto,-1.3,70,20.7,1002.4,239,05:00:00,2023,1,24,558
Toronto,-0.5,69,22.7,1002.4,245,06:00:00,2023,1,24,559
Toronto,0.3,71,22.6,1003.2,248,07:00:00,2023,1,24,560
Toronto,0.0,75,22.0,1004.2,252,08:00:00,2023,1,24,561
Toronto,1.0,75,21.8,1005.3,261,09:00:00,2023,1,24,562
Toronto,2.2,63,22.7,1006.2,273,10:00:00,2023,1,24,563
Toronto,3.0,51,28.0,1006.8,288,11:00:00,2023,1,24,564
Toronto,3.1,52,26.8,1007.2,292,12:00:00,2023,1,24,565
Toronto,3.0,52,24.5,1007.7,290,13:00:00,2023,1,24,566
Toronto,3.1,50,22.8,1008.2,286,14:00:00,2023,1,24,567
Toronto,2.9,49,19.1,1008.2,292,15:00:00,2023,1,24,568
Toronto,2.6,52,15.6,1009.2,285,16:00:00,2023,1,24,569
Toronto,2.2,53,13.6,1010.4,281,17:00:00,2023,1,24,570
Toronto,1.1,58,8.0,1011.2,278,18:00:00,2023,1,24,571
Toronto,0.5,63,11.0,1011.4,238,19:00:00,2023,1,24,572
Toronto,0.7,67,12.9,1011.9,243,20:00:00,2023,1,24,573
Toronto,-0.1,72,9.6,1012.2,250,21:00:00,2023,1,24,574
Toronto,-1.4,77,7.8,1011.7,248,22:00:00,2023,1,24,575
Toronto,-0.9,77,7.7,1011.1,233,23:00:00,2023,1,24,576
Toronto,-0.5,75,7.4,1011.5,223,00:00:00,2023,1,25,577
Toronto,-0.9,82,6.9,1010.8,208,01:00:00,2023,1,25,578
Toronto,-1.1,88,8.7,1011.4,210,02:00:00,2023,1,25,579
Toronto,-1.2,92,4.0,1010.5,190,03:00:00,2023,1,25,580
Toronto,-1.5,93,4.7,1010.5,184,04:00:00,2023,1,25,581
Toronto,-1.1,94,4.4,1009.8,145,05:00:00,2023,1,25,582
Toronto,-0.5,92,5.9,1009.2,101,06:00:00,2023,1,25,583
Toronto,0.1,86,7.6,1008.5,98,07:00:00,2023,1,25,584
Toronto,0.6,83,14.6,1007.5,110,08:00:00,2023,1,25,585
Toronto,0.9,78,20.2,1006.8,112,09:00:00,2023,1,25,586
Toronto,0.7,79,22.3,1005.9,108,10:00:00,2023,1,25,587
Toronto,0.5,83,24.5,1004.4,104,11:00:00,2023,1,25,588
Toronto,0.8,85,27.1,1002.7,104,12:00:00,2023,1,25,589
Toronto,0.6,88,28.2,999.7,96,13:00:00,2023,1,25,590
Toronto,0.8,89,31.5,997.3,97,14:00:00,2023,1,25,591
Toronto,0.7,91,30.0,995.6,94,15:00:00,2023,1,25,592
Toronto,0.5,96,32.2,994.1,96,16:00:00,2023,1,25,593
Toronto,0.6,96,34.0,992.5,100,17:00:00,2023,1,25,594
Toronto,0.8,94,37.2,991.0,94,18:00:00,2023,1,25,595
Toronto,0.9,91,32.6,988.5,96,19:00:00,2023,1,25,596
Toronto,0.9,94,27.4,987.7,94,20:00:00,2023,1,25,597
Toronto,1.0,97,23.3,986.5,98,21:00:00,2023,1,25,598
Toronto,1.0,99,20.9,985.2,91,22:00:00,2023,1,25,599
Toronto,1.3,99,16.1,984.2,74,23:00:00,2023,1,25,600
Toronto,1.7,96,11.5,983.2,76,00:00:00,2023,1,26,601
Toronto,1.9,95,5.4,982.1,90,01:00:00,2023,1,26,602
Toronto,1.6,96,4.6,982.0,219,02:00:00,2023,1,26,603
Toronto,0.6,94,22.4,982.4,314,03:00:00,2023,1,26,604
Toronto,-1.3,89,29.1,983.3,318,04:00:00,2023,1,26,605
Toronto,-1.9,86,28.2,985.1,309,05:00:00,2023,1,26,606
Toronto,-2.2,82,26.9,986.4,309,06:00:00,2023,1,26,607
Toronto,-3.4,81,18.5,988.8,291,07:00:00,2023,1,26,608
Toronto,-3.1,81,18.9,989.9,291,08:00:00,2023,1,26,609
Toronto,-2.7,79,19.3,991.3,297,09:00:00,2023,1,26,610
Toronto,-2.2,76,22.9,992.4,303,10:00:00,2023,1,26,611
Toronto,-1.7,73,23.8,993.3,308,11:00:00,2023,1,26,612
Toronto,-1.2,73,21.7,993.5,310,12:00:00,2023,1,26,613
Toronto,-0.7,71,20.6,994.3,306,13:00:00,2023,1,26,614
Toronto,-0.4,69,17.9,995.0,304,14:00:00,2023,1,26,615
Toronto,-0.3,69,15.9,996.0,298,15:00:00,2023,1,26,616
Toronto,-0.5,73,12.6,996.8,290,16:00:00,2023,1,26,617
Toronto,-1.0,76,11.2,997.7,285,17:00:00,2023,1,26,618
Toronto,-1.5,79,8.2,998.4,285,18:00:00,2023,1,26,619
Toronto,-2.6,81,10.4,998.6,236,19:00:00,2023,1,26,620
Toronto,-2.9,82,10.5,999.2,239,20:00:00,2023,1,26,621
Toronto,-2.9,85,11.9,999.6,241,21:00:00,2023,1,26,622
Toronto,-2.7,87,10.5,999.7,243,22:00:00,2023,1,26,623
Toronto,-2.7,88,8.9,999.7,238,23:00:00,2023,1,26,624
Toronto,-2.9,89,9.1,999.8,236,00:00:00,2023,1,27,625
Toronto,-2.5,90,9.2,999.6,231,01:00:00,2023,1,27,626
Toronto,-3.2,90,8.9,999.9,230,02:00:00,2023,1,27,627
Toronto,-3.2,89,8.9,1000.1,230,03:00:00,2023,1,27,628
Toronto,-2.9,89,9.7,1000.2,239,04:00:00,2023,1,27,629
Toronto,-2.4,88,10.2,1000.6,238,05:00:00,2023,1,27,630
Toronto,-2.6,87,11.7,1001.0,236,06:00:00,2023,1,27,631
Toronto,-2.5,87,14.2,1001.6,234,07:00:00,2023,1,27,632
Toronto,-2.8,88,14.6,1002.5,237,08:00:00,2023,1,27,633
Toronto,-2.2,87,13.9,1003.5,245,09:00:00,2023,1,27,634
Toronto,-0.9,79,14.2,1004.0,234,10:00:00,2023,1,27,635
Toronto,-0.4,75,18.3,1004.1,227,11:00:00,2023,1,27,636
Toronto,-0.5,73,21.4,1003.5,221,12:00:00,2023,1,27,637
Toronto,-0.4,71,24.2,1002.9,222,13:00:00,2023,1,27,638
Toronto,-0.4,73,23.8,1002.6,219,14:00:00,2023,1,27,639
Toronto,-0.8,70,26.2,1002.3,212,15:00:00,2023,1,27,640
Toronto,-1.4,75,25.4,1002.3,207,16:00:00,2023,1,27,641
Toronto,-1.8,78,25.4,1002.1,207,17:00:00,2023,1,27,642
Toronto,-1.3,77,21.5,1001.6,201,18:00:00,2023,1,27,643
Toronto,-1.6,76,25.6,1000.9,182,19:00:00,2023,1,27,644
Toronto,-1.5,78,23.8,1000.5,179,20:00:00,2023,1,27,645
Toronto,-1.0,78,25.1,999.6,187,21:00:00,2023,1,27,646
Toronto,-0.5,78,27.3,998.6,193,22:00:00,2023,1,27,647
Toronto,0.1,82,26.4,997.4,197,23:00:00,2023,1,27,648
Toronto,1.0,81,28.9,996.7,213,00:00:00,2023,1,28,649
Toronto,1.4,85,25.5,996.8,225,01:00:00,2023,1,28,650
Toronto,1.8,84,20.9,997.1,226,02:00:00,2023,1,28,651
Toronto,1.6,84,23.8,998.0,235,03:00:00,2023,1,28,652
Toronto,1.8,81,28.0,999.0,246,04:00:00,2023,1,28,653
Toronto,1.0,78,26.0,1001.0,264,05:00:00,2023,1,28,654
Toronto,0.1,73,22.5,1002.2,263,06:00:00,2023,1,28,655
Toronto,0.0,72,20.9,1004.0,255,07:00:00,2023,1,28,656
Toronto,-0.8,71,18.3,1006.0,248,08:00:00,2023,1,28,657
Toronto,-0.9,70,16.6,1007.7,243,09:00:00,2023,1,28,658
Toronto,-0.5,65,15.0,1008.9,235,10:00:00,2023,1,28,659
Toronto,-0.1,61,18.0,1010.2,237,11:00:00,2023,1,28,660
Toronto,0.0,58,21.8,1010.5,254,12:00:00,2023,1,28,661
Toronto,0.2,59,20.5,1010.3,255,13:00:00,2023,1,28,662
Toronto,0.4,61,18.6,1010.1,255,14:00:00,2023,1,28,663
Toronto,0.5,60,13.6,1010.3,259,15:00:00,2023,1,28,664
Toronto,0.2,63,10.7,1011.1,258,16:00:00,2023,1,28,665
Toronto,-0.7,68,9.1,1011.9,263,17:00:00,2023,1,28,666
Toronto,-1.4,71,6.8,1012.3,270,18:00:00,2023,1,28,667
Toronto,-1.4,77,4.7,1012.9,293,19:00:00,2023,1,28,668
Toronto,-0.8,67,4.3,1012.7,294,20:00:00,2023,1,28,669
Toronto,-0.9,71,3.2,1012.9,297,21:00:00,2023,1,28,670
Toronto,-1.7,82,3.2,1012.7,360,22:00:00,2023,1,28,671
Toronto,-2.2,86,5.9,1012.0,14,23:00:00,2023,1,28,672
Toronto,-2.3,87,7.3,1011.2,33,00:00:00,2023,1,29,673
Toronto,-2.3,85,8.4,1010.2,43,01:00:00,2023,1,29,674
Toronto,-2.2,86,11.2,1009.6,48,02:00:00,2023,1,29,675
Toronto,-1.9,89,13.5,1008.9,56,03:00:00,2023,1,29,676
Toronto,-1.4,90,13.9,1008.0,53,04:00:00,2023,1,29,677
Toronto,-1.0,92,13.0,1007.2,71,05:00:00,2023,1,29,678
Toronto,-0.1,94,14.1,1005.9,84,06:00:00,2023,1,29,679
Toronto,0.4,96,12.8,1004.3,79,07:00:00,2023,1,29,680
Toronto,0.4,100,8.8,1004.0,99,08:00:00,2023,1,29,681
Toronto,0.4,100,1.8,1004.0,191,09:00:00,2023,1,29,682
Toronto,0.3,99,6.3,1004.0,283,10:00:00,2023,1,29,683
Toronto,-0.1,95,10.2,1004.2,315,11:00:00,2023,1,29,684
Toronto,-0.3,93,9.3,1004.0,332,12:00:00,2023,1,29,685
Toronto,-0.3,89,14.6,1003.7,340,13:00:00,2023,1,29,686
Toronto,-0.5,84,16.7,1003.8,335,14:00:00,2023,1,29,687
Toronto,-0.5,81,18.6,1005.0,338,15:00:00,2023,1,29,688
Toronto,-0.8,79,17.7,1006.1,336,16:00:00,2023,1,29,689
Toronto,-1.5,80,16.1,1007.3,333,17:00:00,2023,1,29,690
Toronto,-3.0,82,15.2,1008.4,329,18:00:00,2023,1,29,691
Toronto,-5.0,83,11.0,1009.7,322,19:00:00,2023,1,29,692
Toronto,-5.8,83,10.2,1010.6,315,20:00:00,2023,1,29,693
Toronto,-6.7,83,8.8,1011.8,305,21:00:00,2023,1,29,694
Toronto,-8.0,83,7.7,1012.8,307,22:00:00,2023,1,29,695
Toronto,-8.1,82,12.0,1012.4,327,23:00:00,2023,1,29,696
Toronto,-10.0,82,7.4,1012.8,321,00:00:00,2023,1,30,697
Toronto,-10.6,82,7.1,1012.7,336,01:00:00,2023,1,30,698
Toronto,-11.0,81,7.3,1012.5,349,02:00:00,2023,1,30,699
Toronto,-12.6,83,8.9,1012.7,346,03:00:00,2023,1,30,700
Toronto,-13.7,84,8.2,1012.9,331,04:00:00,2023,1,30,701
Toronto,-12.7,81,6.3,1013.0,336,05:00:00,2023,1,30,702
Toronto,-12.4,80,8.7,1012.6,343,06:00:00,2023,1,30,703
Toronto,-9.7,84,5.5,1011.9,349,07:00:00,2023,1,30,704
Toronto,-9.3,84,7.3,1012.4,327,08:00:00,2023,1,30,705
Toronto,-8.7,81,5.4,1012.3,323,09:00:00,2023,1,30,706
Toronto,-7.2,77,3.6,1012.2,323,10:00:00,2023,1,30,707
Toronto,-6.2,77,1.8,1011.8,270,11:00:00,2023,1,30,708
Toronto,-5.2,80,3.5,1011.0,204,12:00:00,2023,1,30,709
Toronto,-4.2,81,7.0,1009.6,192,13:00:00,2023,1,30,710
Toronto,-2.9,79,10.7,1009.0,200,14:00:00,2023,1,30,711
Toronto,-1.6,67,16.2,1009.0,257,15:00:00,2023,1,30,712
Toronto,-1.6,72,15.1,1009.3,258,16:00:00,2023,1,30,713
Toronto,-2.0,74,14.4,1009.6,257,17:00:00,2023,1,30,714
Toronto,-2.9,77,13.7,1010.2,272,18:00:00,2023,1,30,715
Toronto,-3.3,78,12.6,1010.1,273,19:00:00,2023,1,30,716
Toronto,-5.3,78,10.9,1010.3,276,20:00:00,2023,1,30,717
Toronto,-6.4,79,11.2,1010.5,272,21:00:00,2023,1,30,718
Toronto,-7.5,79,11.3,1010.8,263,22:00:00,2023,1,30,719
Toronto,-7.9,79,12.3,1010.8,263,23:00:00,2023,1,30,720
Toronto,-8.1,79,13.2,1011.3,259,00:00:00,2023,1,31,721
Toronto,-8.2,78,13.4,1011.4,262,01:00:00,2023,1,31,722
Toronto,-8.4,78,12.3,1012.1,273,02:00:00,2023,1,31,723
Toronto,-8.9,76,13.0,1013.1,289,03:00:00,2023,1,31,724
Toronto,-9.4,72,14.7,1013.6,287,04:00:00,2023,1,31,725
Toronto,-10.4,73,15.7,1014.3,281,05:00:00,2023,1,31,726
Toronto,-11.3,74,14.1,1014.4,276,06:00:00,2023,1,31,727
Toronto,-11.2,74,14.8,1014.7,264,07:00:00,2023,1,31,728
Toronto,-11.6,76,14.4,1015.4,271,08:00:00,2023,1,31,729
Toronto,-10.9,75,14.0,1016.0,271,09:00:00,2023,1,31,730
Toronto,-9.5,73,12.3,1016.2,273,10:00:00,2023,1,31,731
Toronto,-7.6,67,12.4,1016.3,280,11:00:00,2023,1,31,732
Toronto,-6.5,58,10.3,1015.8,282,12:00:00,2023,1,31,733
Toronto,-5.8,52,7.9,1015.0,270,13:00:00,2023,1,31,734
Toronto,-5.4,51,6.3,1014.0,257,14:00:00,2023,1,31,735
Toronto,-5.3,51,4.1,1013.2,232,15:00:00,2023,1,31,736
Toronto,-5.7,56,3.8,1013.3,221,16:00:00,2023,1,31,737
Toronto,-6.8,66,5.9,1013.4,223,17:00:00,2023,1,31,738
Toronto,-7.9,68,6.8,1013.5,245,18:00:00,2023,1,31,739
Toronto,-8.2,73,10.9,1013.4,264,19:00:00,2023,1,31,740
Toronto,-9.1,74,9.4,1013.2,268,20:00:00,2023,1,31,741
Toronto,-10.0,74,10.1,1013.3,274,21:00:00,2023,1,31,742
Toronto,-11.1,74,9.7,1013.3,285,22:00:00,2023,1,31,743
Toronto,-12.2,74,11.4,1013.5,283,23:00:00,2023,1,31,744
Toronto,-12.7,73,12.0,1013.1,277,00:00:00,2023,2,1,745
Toronto,-13.4,71,11.9,1012.6,270,01:00:00,2023,2,1,746
Toronto,-13.9,72,11.9,1012.7,268,02:00:00,2023,2,1,747
