Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Chicago,16.2,55,0.0,28.3,12:00:00,2024,3,12
Chicago,17.5,53,0.0,28.7,13:00:00,2024,3,12
Chicago,18.4,52,0.0,28.4,14:00:00,2024,3,12
Chicago,18.6,51,0.0,30.0,15:00:00,2024,3,12
Chicago,18.1,51,0.0,28.7,16:00:00,2024,3,12
Chicago,17.0,53,0.0,24.7,17:00:00,2024,3,12
Chicago,15.1,60,0.0,19.3,18:00:00,2024,3,12
Chicago,14.7,55,0.0,20.3,19:00:00,2024,3,12
Chicago,14.0,58,0.0,20.5,20:00:00,2024,3,12
Chicago,13.6,58,0.0,21.2,21:00:00,2024,3,12
Chicago,13.0,60,0.0,20.4,22:00:00,2024,3,12
Chicago,12.3,61,0.0,19.6,23:00:00,2024,3,12
Chicago,11.5,63,0.0,19.1,00:00:00,2024,3,13
Chicago,10.4,66,0.0,17.9,01:00:00,2024,3,13
Chicago,9.6,69,0.0,16.3,02:00:00,2024,3,13
Chicago,8.9,72,0.0,14.8,03:00:00,2024,3,13
Chicago,7.9,77,0.0,12.2,04:00:00,2024,3,13
Chicago,7.6,79,0.0,11.3,05:00:00,2024,3,13
Chicago,6.0,85,0.0,8.7,06:00:00,2024,3,13
Chicago,7.9,81,0.0,7.9,07:00:00,2024,3,13
Chicago,9.7,81,0.0,6.8,08:00:00,2024,3,13
Chicago,10.2,84,0.0,11.1,09:00:00,2024,3,13
Chicago,10.3,85,0.0,6.8,10:00:00,2024,3,13
Chicago,11.5,82,0.0,10.0,11:00:00,2024,3,13
Chicago,12.2,82,0.0,12.3,12:00:00,2024,3,13
Chicago,12.2,84,0.0,13.5,13:00:00,2024,3,13
Chicago,11.7,86,0.0,13.6,14:00:00,2024,3,13
Chicago,11.0,87,0.0,14.2,15:00:00,2024,3,13
Chicago,9.8,84,0.0,15.5,16:00:00,2024,3,13
Chicago,8.4,84,0.0,14.6,17:00:00,2024,3,13
Chicago,7.1,86,2.9,8.4,18:00:00,2024,3,13
Chicago,7.5,80,0.0,15.2,19:00:00,2024,3,13
Chicago,6.9,75,0.0,17.2,20:00:00,2024,3,13
Chicago,6.9,74,0.0,18.4,21:00:00,2024,3,13
Chicago,6.2,80,0.0,20.1,22:00:00,2024,3,13
Chicago,6.8,85,0.7,16.0,23:00:00,2024,3,13
Chicago,7.1,79,0.0,17.7,00:00:00,2024,3,14
Chicago,6.3,78,0.0,18.4,01:00:00,2024,3,14
Chicago,5.8,80,0.0,16.6,02:00:00,2024,3,14
Chicago,5.6,85,0.0,10.0,03:00:00,2024,3,14
Chicago,6.4,82,2.5,1.6,04:00:00,2024,3,14
Chicago,6.4,90,0.7,13.7,05:00:00,2024,3,14
Chicago,7.6,94,4.1,10.7,06:00:00,2024,3,14
Chicago,7.2,95,5.1,10.8,07:00:00,2024,3,14
Chicago,7.5,98,8.1,13.0,08:00:00,2024,3,14
Chicago,9.3,96,1.1,8.1,09:00:00,2024,3,14
Chicago,9.4,97,1.2,13.4,10:00:00,2024,3,14
Chicago,14.7,91,0.1,14.1,11:00:00,2024,3,14
Chicago,17.1,77,0.1,26.6,12:00:00,2024,3,14
Chicago,18.1,73,0.1,27.6,13:00:00,2024,3,14
Chicago,17.4,72,0.3,26.3,14:00:00,2024,3,14
Chicago,6.5,94,0.2,30.3,15:00:00,2024,3,14
Chicago,6.9,89,0.0,26.8,16:00:00,2024,3,14
Chicago,6.5,88,0.0,33.6,17:00:00,2024,3,14
Chicago,6.1,86,0.1,36.4,18:00:00,2024,3,14
Chicago,5.4,89,0.0,36.1,19:00:00,2024,3,14
Chicago,4.4,91,0.0,30.5,20:00:00,2024,3,14
Chicago,4.3,91,0.0,29.3,21:00:00,2024,3,14
Chicago,4.0,91,0.0,27.1,22:00:00,2024,3,14
Chicago,3.8,88,0.0,28.1,23:00:00,2024,3,14
Chicago,3.6,87,0.0,28.8,00:00:00,2024,3,15
Chicago,3.3,88,0.0,25.9,01:00:00,2024,3,15
Chicago,3.0,89,0.0,27.1,02:00:00,2024,3,15
Chicago,2.7,88,0.0,28.5,03:00:00,2024,3,15
Chicago,2.5,87,0.0,27.7,04:00:00,2024,3,15
Chicago,2.3,87,0.0,25.2,05:00:00,2024,3,15
Chicago,2.2,87,0.0,24.5,06:00:00,2024,3,15
Chicago,2.5,88,0.0,24.9,07:00:00,2024,3,15
Chicago,3.4,84,0.0,20.2,08:00:00,2024,3,15
Chicago,3.8,83,0.0,19.5,09:00:00,2024,3,15
Chicago,4.5,82,0.0,18.8,10:00:00,2024,3,15
Chicago,4.9,80,0.0,17.7,11:00:00,2024,3,15
Chicago,5.1,81,0.0,17.8,12:00:00,2024,3,15
Chicago,5.1,82,0.0,18.7,13:00:00,2024,3,15
Chicago,4.8,83,0.0,17.8,14:00:00,2024,3,15
Chicago,4.7,83,0.0,14.8,15:00:00,2024,3,15
Chicago,4.5,81,0.0,12.0,16:00:00,2024,3,15
Chicago,4.3,79,0.0,9.8,17:00:00,2024,3,15
Chicago,3.5,85,0.0,7.7,18:00:00,2024,3,15
Chicago,2.6,91,0.0,8.5,19:00:00,2024,3,15
Chicago,2.0,93,0.0,8.5,20:00:00,2024,3,15
Chicago,2.2,90,0.0,12.1,21:00:00,2024,3,15
Chicago,2.3,89,0.0,13.3,22:00:00,2024,3,15
Chicago,2.4,89,0.0,13.9,23:00:00,2024,3,15
Chicago,2.8,87,0.0,15.6,00:00:00,2024,3,16
Chicago,3.4,85,0.0,16.6,01:00:00,2024,3,16
Chicago,3.3,85,0.0,16.7,02:00:00,2024,3,16
Chicago,3.0,85,0.0,16.2,03:00:00,2024,3,16
Chicago,3.0,83,0.0,19.9,04:00:00,2024,3,16
Chicago,3.1,82,0.0,20.1,05:00:00,2024,3,16
Chicago,3.3,81,0.0,24.2,06:00:00,2024,3,16
Chicago,5.3,73,0.0,28.6,07:00:00,2024,3,16
Chicago,7.5,69,0.0,27.2,08:00:00,2024,3,16
Chicago,9.8,63,0.0,31.1,09:00:00,2024,3,16
Chicago,11.6,59,0.0,34.3,10:00:00,2024,3,16
Chicago,12.8,57,0.0,35.5,11:00:00,2024,3,16
Chicago,13.9,52,0.0,35.6,12:00:00,2024,3,16
Chicago,13.6,50,0.0,35.9,13:00:00,2024,3,16
Chicago,13.3,46,0.0,41.8,14:00:00,2024,3,16
Chicago,12.8,42,0.0,40.7,15:00:00,2024,3,16
Chicago,12.0,44,0.0,34.8,16:00:00,2024,3,16
Chicago,10.0,49,0.0,30.4,17:00:00,2024,3,16
Chicago,8.4,50,0.0,28.4,18:00:00,2024,3,16
Chicago,6.3,54,0.0,27.2,19:00:00,2024,3,16
Chicago,5.7,54,0.0,25.7,20:00:00,2024,3,16
Chicago,4.9,57,0.0,22.0,21:00:00,2024,3,16
Chicago,4.3,59,0.0,22.5,22:00:00,2024,3,16
Chicago,4.3,58,0.0,25.2,23:00:00,2024,3,16
Chicago,4.5,54,0.0,28.9,00:00:00,2024,3,17
Chicago,3.5,55,0.0,24.8,01:00:00,2024,3,17
Chicago,2.2,62,0.0,17.3,02:00:00,2024,3,17
Chicago,1.6,64,0.0,20.5,03:00:00,2024,3,17
Chicago,1.1,61,0.0,24.2,04:00:00,2024,3,17
Chicago,0.3,61,0.0,18.7,05:00:00,2024,3,17
Chicago,-0.7,68,0.0,15.6,06:00:00,2024,3,17
Chicago,0.7,62,0.0,19.2,07:00:00,2024,3,17
Chicago,1.8,56,0.0,24.5,08:00:00,2024,3,17
Chicago,2.3,57,0.0,20.2,09:00:00,2024,3,17
Chicago,2.3,55,0.1,20.0,10:00:00,2024,3,17
Chicago,2.1,51,0.0,21.3,11:00:00,2024,3,17
Chicago,2.9,42,0.0,24.0,12:00:00,2024,3,17
Chicago,3.1,45,0.0,27.1,13:00:00,2024,3,17
Chicago,2.2,47,0.0,26.5,14:00:00,2024,3,17
Chicago,1.7,47,0.0,25.6,15:00:00,2024,3,17
Chicago,1.3,47,0.0,25.2,16:00:00,2024,3,17
Chicago,0.5,48,0.0,24.8,17:00:00,2024,3,17
Chicago,-0.1,47,0.0,22.9,18:00:00,2024,3,17
Chicago,-0.5,51,0.0,20.6,19:00:00,2024,3,17
Chicago,-0.7,52,0.0,19.9,20:00:00,2024,3,17
Chicago,-1.0,54,0.0,19.4,21:00:00,2024,3,17
Chicago,-1.4,56,0.0,18.6,22:00:00,2024,3,17
Chicago,-1.7,58,0.0,20.1,23:00:00,2024,3,17
Chicago,-2.7,57,0.0,19.6,00:00:00,2024,3,18
Chicago,-3.4,61,0.0,18.1,01:00:00,2024,3,18
Chicago,-4.0,63,0.0,18.1,02:00:00,2024,3,18
Chicago,-4.1,60,0.0,19.4,03:00:00,2024,3,18
Chicago,-4.4,60,0.0,19.9,04:00:00,2024,3,18
Chicago,-4.6,58,0.0,18.9,05:00:00,2024,3,18
Chicago,-4.6,58,0.0,19.2,06:00:00,2024,3,18
Chicago,-4.2,59,0.0,19.1,07:00:00,2024,3,18
Chicago,-3.3,60,0.0,18.9,08:00:00,2024,3,18
Chicago,-1.8,59,0.0,20.1,09:00:00,2024,3,18
Chicago,-0.6,58,0.0,20.7,10:00:00,2024,3,18
Chicago,0.2,55,0.0,19.7,11:00:00,2024,3,18
Chicago,0.9,52,0.0,18.2,12:00:00,2024,3,18
Chicago,1.7,49,0.0,17.8,13:00:00,2024,3,18
Chicago,2.3,47,0.0,18.2,14:00:00,2024,3,18
Chicago,2.5,46,0.0,19.3,15:00:00,2024,3,18
Chicago,2.4,47,0.0,19.6,16:00:00,2024,3,18
Chicago,2.3,45,0.0,20.5,17:00:00,2024,3,18
Chicago,1.4,54,0.0,17.3,18:00:00,2024,3,18
Chicago,-1.2,63,0.0,15.3,19:00:00,2024,3,18
Chicago,-1.7,64,0.0,16.2,20:00:00,2024,3,18
Chicago,-2.2,67,0.0,16.6,21:00:00,2024,3,18
Chicago,-2.1,63,0.0,19.5,22:00:00,2024,3,18
Chicago,-2.4,61,0.0,21.1,23:00:00,2024,3,18
Chicago,-2.6,59,0.0,23.0,00:00:00,2024,3,19
Chicago,-2.6,58,0.0,24.3,01:00:00,2024,3,19
Chicago,-2.2,55,0.0,24.4,02:00:00,2024,3,19
Chicago,-2.0,53,0.0,25.3,03:00:00,2024,3,19
Chicago,-2.3,56,0.0,26.2,04:00:00,2024,3,19
Chicago,-2.1,55,0.0,28.8,05:00:00,2024,3,19
Chicago,-2.3,57,0.0,28.3,06:00:00,2024,3,19
Chicago,-1.1,57,0.0,28.4,07:00:00,2024,3,19
Chicago,0.2,55,0.0,32.7,08:00:00,2024,3,19
Chicago,2.2,53,0.0,35.5,09:00:00,2024,3,19
Chicago,4.6,50,0.0,36.9,10:00:00,2024,3,19
Chicago,6.9,47,0.0,37.2,11:00:00,2024,3,19
Chicago,8.9,46,0.0,35.1,12:00:00,2024,3,19
Chicago,10.5,44,0.0,32.1,13:00:00,2024,3,19
Chicago,11.6,45,0.0,30.6,14:00:00,2024,3,19
Chicago,12.3,45,0.0,28.9,15:00:00,2024,3,19
Chicago,12.2,44,0.0,30.6,16:00:00,2024,3,19
Chicago,11.4,47,0.0,24.0,17:00:00,2024,3,19
Chicago,9.0,56,0.0,15.5,18:00:00,2024,3,19
Chicago,8.6,56,0.0,17.6,19:00:00,2024,3,19
Chicago,7.4,61,0.0,15.5,20:00:00,2024,3,19
Chicago,5.8,70,0.0,15.7,21:00:00,2024,3,19
Chicago,3.2,79,0.0,10.7,22:00:00,2024,3,19
Chicago,1.9,83,0.0,6.7,23:00:00,2024,3,19
Chicago,1.0,88,0.0,11.2,00:00:00,2024,3,20
Chicago,3.3,66,0.0,24.7,01:00:00,2024,3,20
Chicago,3.1,62,0.0,22.0,02:00:00,2024,3,20
Chicago,2.3,49,0.0,26.3,03:00:00,2024,3,20
Chicago,1.0,46,0.0,24.8,04:00:00,2024,3,20
Chicago,0.0,48,0.0,23.7,05:00:00,2024,3,20
Chicago,-0.9,50,0.0,24.5,06:00:00,2024,3,20
Chicago,0.6,57,0.0,19.1,07:00:00,2024,3,20
Chicago,1.2,55,0.0,22.0,08:00:00,2024,3,20
Chicago,1.7,48,0.0,25.0,09:00:00,2024,3,20
Chicago,2.0,45,0.0,23.7,10:00:00,2024,3,20
Chicago,2.3,47,0.0,21.3,11:00:00,2024,3,20
Chicago,2.9,44,0.0,20.3,12:00:00,2024,3,20
Chicago,3.3,40,0.0,20.7,13:00:00,2024,3,20
Chicago,3.6,38,0.0,21.9,14:00:00,2024,3,20
Chicago,3.8,36,0.0,22.1,15:00:00,2024,3,20
Chicago,3.4,35,0.0,20.1,16:00:00,2024,3,20
Chicago,2.6,36,0.0,18.8,17:00:00,2024,3,20
Chicago,1.2,46,0.0,15.1,18:00:00,2024,3,20
Chicago,-1.6,61,0.0,11.8,19:00:00,2024,3,20
Chicago,-2.0,69,0.0,9.0,20:00:00,2024,3,20
Chicago,-2.6,73,0.0,8.7,21:00:00,2024,3,20
Chicago,-2.7,70,0.0,9.4,22:00:00,2024,3,20
Chicago,-2.5,70,0.0,9.3,23:00:00,2024,3,20
Chicago,-2.1,69,0.0,5.1,00:00:00,2024,3,21
Chicago,-2.1,76,0.0,4.4,01:00:00,2024,3,21
Chicago,-2.3,76,0.0,7.8,02:00:00,2024,3,21
Chicago,-3.0,72,0.0,9.9,03:00:00,2024,3,21
Chicago,-3.8,70,0.0,8.4,04:00:00,2024,3,21
Chicago,-4.4,74,0.0,8.8,05:00:00,2024,3,21
Chicago,-4.6,80,0.0,7.7,06:00:00,2024,3,21
Chicago,-2.5,69,0.0,6.4,07:00:00,2024,3,21
Chicago,-1.4,62,0.0,8.2,08:00:00,2024,3,21
Chicago,-0.6,59,0.0,8.9,09:00:00,2024,3,21
Chicago,0.6,57,0.0,4.2,10:00:00,2024,3,21
Chicago,1.3,56,0.0,2.4,11:00:00,2024,3,21
Chicago,2.0,56,0.0,2.9,12:00:00,2024,3,21
Chicago,2.3,57,0.0,5.4,13:00:00,2024,3,21
Chicago,2.2,57,0.0,11.6,14:00:00,2024,3,21
Chicago,1.2,58,0.0,20.3,15:00:00,2024,3,21
Chicago,1.4,57,0.0,17.2,16:00:00,2024,3,21
Chicago,1.0,61,0.0,18.6,17:00:00,2024,3,21
Chicago,0.6,63,0.0,16.9,18:00:00,2024,3,21
Chicago,0.8,62,0.0,17.6,19:00:00,2024,3,21
Chicago,0.6,69,0.0,17.7,20:00:00,2024,3,21
Chicago,1.1,71,0.0,20.2,21:00:00,2024,3,21
Chicago,1.0,72,0.0,19.5,22:00:00,2024,3,21
Chicago,0.9,68,0.0,16.4,23:00:00,2024,3,21
Chicago,0.8,65,0.0,15.2,00:00:00,2024,3,22
Chicago,-0.1,69,0.6,16.6,01:00:00,2024,3,22
Chicago,0.6,66,0.4,17.0,02:00:00,2024,3,22
Chicago,0.6,66,0.4,17.7,03:00:00,2024,3,22
Chicago,0.4,67,0.9,19.2,04:00:00,2024,3,22
Chicago,-0.1,71,4.1,21.6,05:00:00,2024,3,22
Chicago,-0.5,78,4.7,20.7,06:00:00,2024,3,22
Chicago,0.2,78,0.2,25.2,07:00:00,2024,3,22
Chicago,0.6,75,0.7,24.9,08:00:00,2024,3,22
Chicago,0.8,74,0.1,20.4,09:00:00,2024,3,22
Chicago,1.5,69,0.0,17.4,10:00:00,2024,3,22
Chicago,2.5,69,0.0,14.7,11:00:00,2024,3,22
Chicago,2.9,69,0.0,16.4,12:00:00,2024,3,22
Chicago,2.7,72,0.0,20.7,13:00:00,2024,3,22
Chicago,2.4,75,0.0,26.3,14:00:00,2024,3,22
Chicago,1.7,80,0.4,28.0,15:00:00,2024,3,22
Chicago,1.0,87,0.3,26.5,16:00:00,2024,3,22
Chicago,0.8,88,0.3,26.2,17:00:00,2024,3,22
Chicago,0.9,85,0.0,28.0,18:00:00,2024,3,22
Chicago,1.0,86,0.0,25.0,19:00:00,2024,3,22
Chicago,0.9,84,0.0,24.0,20:00:00,2024,3,22
Chicago,0.8,83,0.0,21.7,21:00:00,2024,3,22
Chicago,0.6,83,0.0,20.7,22:00:00,2024,3,22
Chicago,0.7,82,0.0,19.9,23:00:00,2024,3,22
Chicago,0.6,83,0.0,19.2,00:00:00,2024,3,23
Chicago,0.6,84,0.0,18.5,01:00:00,2024,3,23
Chicago,0.3,87,0.3,24.8,02:00:00,2024,3,23
Chicago,0.2,81,0.1,24.8,03:00:00,2024,3,23
Chicago,-0.2,80,0.0,23.4,04:00:00,2024,3,23
Chicago,-0.5,77,0.0,24.4,05:00:00,2024,3,23
Chicago,-0.9,76,0.0,23.6,06:00:00,2024,3,23
Chicago,-1.0,85,0.0,24.1,07:00:00,2024,3,23
Chicago,-0.9,88,0.0,21.6,08:00:00,2024,3,23
Chicago,-0.2,82,0.0,24.6,09:00:00,2024,3,23
Chicago,0.4,69,0.0,24.1,10:00:00,2024,3,23
Chicago,0.5,59,0.0,24.4,11:00:00,2024,3,23
Chicago,0.2,58,0.0,23.6,12:00:00,2024,3,23
Chicago,1.0,52,0.0,21.4,13:00:00,2024,3,23
Chicago,0.7,49,0.0,20.8,14:00:00,2024,3,23
Chicago,0.4,50,0.0,19.2,15:00:00,2024,3,23
Chicago,0.1,51,0.0,18.9,16:00:00,2024,3,23
Chicago,-0.3,50,0.0,16.1,17:00:00,2024,3,23
Chicago,-1.2,61,0.0,12.2,18:00:00,2024,3,23
Chicago,-1.3,68,0.0,12.0,19:00:00,2024,3,23
Chicago,-1.5,71,0.0,11.2,20:00:00,2024,3,23
Chicago,-0.7,66,0.0,13.0,21:00:00,2024,3,23
Chicago,-0.9,69,0.0,12.8,22:00:00,2024,3,23
Chicago,-0.6,67,0.0,13.5,23:00:00,2024,3,23
Chicago,-0.3,61,0.0,12.1,00:00:00,2024,3,24
Chicago,-0.2,62,0.0,13.8,01:00:00,2024,3,24
Chicago,-1.0,72,0.0,15.4,02:00:00,2024,3,24
Chicago,-1.0,70,0.0,17.4,03:00:00,2024,3,24
Chicago,-0.7,72,0.0,17.4,04:00:00,2024,3,24
Chicago,-1.3,77,0.0,15.8,05:00:00,2024,3,24
Chicago,-1.5,75,0.0,16.8,06:00:00,2024,3,24
Chicago,-0.1,66,0.0,16.5,07:00:00,2024,3,24
Chicago,0.5,64,0.0,19.4,08:00:00,2024,3,24
Chicago,2.0,62,0.0,20.7,09:00:00,2024,3,24
Chicago,3.5,62,0.0,24.2,10:00:00,2024,3,24
Chicago,5.0,58,0.0,27.2,11:00:00,2024,3,24
Chicago,6.1,57,0.0,26.8,12:00:00,2024,3,24
Chicago,5.6,57,0.0,24.9,13:00:00,2024,3,24
Chicago,6.1,58,0.0,23.5,14:00:00,2024,3,24
Chicago,5.6,61,0.0,25.3,15:00:00,2024,3,24
Chicago,5.6,61,0.0,23.8,16:00:00,2024,3,24
Chicago,6.0,58,0.0,25.4,17:00:00,2024,3,24
Chicago,5.3,58,0.0,27.3,18:00:00,2024,3,24
Chicago,5.1,56,0.0,30.2,19:00:00,2024,3,24
Chicago,4.5,56,0.0,31.4,20:00:00,2024,3,24
Chicago,4.4,55,0.0,30.3,21:00:00,2024,3,24
Chicago,4.4,54,0.0,29.1,22:00:00,2024,3,24
Chicago,4.6,53,0.0,29.0,23:00:00,2024,3,24
Chicago,4.8,52,0.0,27.1,00:00:00,2024,3,25
Chicago,4.8,52,0.0,26.1,01:00:00,2024,3,25
Chicago,5.0,52,0.0,24.0,02:00:00,2024,3,25
Chicago,5.5,51,0.0,26.2,03:00:00,2024,3,25
Chicago,6.1,52,0.0,22.9,04:00:00,2024,3,25
Chicago,6.3,55,0.0,23.3,05:00:00,2024,3,25
Chicago,7.1,57,0.0,25.0,06:00:00,2024,3,25
Chicago,9.0,56,0.0,22.4,07:00:00,2024,3,25
Chicago,11.2,56,0.0,25.6,08:00:00,2024,3,25
Chicago,12.5,60,0.0,29.6,09:00:00,2024,3,25
Chicago,13.0,63,0.3,31.7,10:00:00,2024,3,25
Chicago,14.9,58,0.1,33.8,11:00:00,2024,3,25
Chicago,14.3,63,0.2,32.2,12:00:00,2024,3,25
Chicago,12.3,76,3.1,32.8,13:00:00,2024,3,25
Chicago,11.6,81,0.9,24.0,14:00:00,2024,3,25
Chicago,14.3,71,0.2,27.8,15:00:00,2024,3,25
Chicago,12.8,76,1.3,29.1,16:00:00,2024,3,25
Chicago,12.1,78,0.7,26.5,17:00:00,2024,3,25
Chicago,12.1,75,0.4,27.7,18:00:00,2024,3,25
Chicago,13.5,64,0.0,18.8,19:00:00,2024,3,25
Chicago,12.9,65,0.0,20.0,20:00:00,2024,3,25
Chicago,12.3,72,2.1,18.5,21:00:00,2024,3,25
Chicago,11.5,82,2.8,22.8,22:00:00,2024,3,25
Chicago,11.0,87,3.5,20.3,23:00:00,2024,3,25
Chicago,10.6,88,1.1,25.6,00:00:00,2024,3,26
Chicago,10.1,84,0.1,30.8,01:00:00,2024,3,26
Chicago,9.6,83,0.0,39.8,02:00:00,2024,3,26
Chicago,9.6,83,0.0,37.4,03:00:00,2024,3,26
Chicago,10.4,84,0.0,37.2,04:00:00,2024,3,26
Chicago,10.7,87,0.1,31.4,05:00:00,2024,3,26
Chicago,10.7,91,0.5,24.3,06:00:00,2024,3,26
Chicago,11.1,91,0.1,27.1,07:00:00,2024,3,26
Chicago,11.6,85,1.0,31.6,08:00:00,2024,3,26
Chicago,11.9,86,0.3,28.5,09:00:00,2024,3,26
Chicago,12.5,81,0.3,31.7,10:00:00,2024,3,26
Chicago,11.8,77,0.1,33.7,11:00:00,2024,3,26
Chicago,11.0,69,0.0,32.6,12:00:00,2024,3,26
Chicago,10.6,63,0.0,39.2,13:00:00,2024,3,26
Chicago,8.8,58,0.0,45.1,14:00:00,2024,3,26
Chicago,7.8,60,0.0,43.6,15:00:00,2024,3,26
Chicago,7.2,62,0.0,42.0,16:00:00,2024,3,26
Chicago,6.6,66,0.0,40.6,17:00:00,2024,3,26
Chicago,5.9,74,0.0,34.3,18:00:00,2024,3,26
Chicago,3.4,73,0.0,35.8,19:00:00,2024,3,26
Chicago,2.7,69,0.0,35.5,20:00:00,2024,3,26
Chicago,1.3,67,0.0,31.5,21:00:00,2024,3,26
Chicago,0.6,68,0.0,29.4,22:00:00,2024,3,26
Chicago,0.2,67,0.0,27.9,23:00:00,2024,3,26
Chicago,-0.1,68,0.0,27.4,00:00:00,2024,3,27
Chicago,-0.7,68,0.0,29.5,01:00:00,2024,3,27
Chicago,-1.1,69,0.0,27.2,02:00:00,2024,3,27
Chicago,-1.0,69,0.0,24.2,03:00:00,2024,3,27
Chicago,-1.1,64,0.0,25.3,04:00:00,2024,3,27
Chicago,-1.6,64,0.0,25.3,05:00:00,2024,3,27
Chicago,-2.0,64,0.0,25.2,06:00:00,2024,3,27
Chicago,-1.9,62,0.0,27.7,07:00:00,2024,3,27
Chicago,-1.3,60,0.0,28.2,08:00:00,2024,3,27
Chicago,0.2,56,0.0,28.1,09:00:00,2024,3,27
Chicago,1.5,54,0.0,23.2,10:00:00,2024,3,27
Chicago,2.9,53,0.0,21.8,11:00:00,2024,3,27
Chicago,4.1,52,0.0,21.3,12:00:00,2024,3,27
Chicago,5.2,50,0.0,22.2,13:00:00,2024,3,27
Chicago,5.9,48,0.0,24.8,14:00:00,2024,3,27
Chicago,6.1,47,0.0,26.4,15:00:00,2024,3,27
Chicago,6.1,44,0.0,27.6,16:00:00,2024,3,27
Chicago,5.5,44,0.0,25.5,17:00:00,2024,3,27
Chicago,4.1,52,0.0,19.4,18:00:00,2024,3,27
Chicago,2.2,59,0.0,16.1,19:00:00,2024,3,27
Chicago,1.2,64,0.0,14.7,20:00:00,2024,3,27
Chicago,0.6,66,0.0,15.2,21:00:00,2024,3,27
Chicago,0.2,68,0.0,16.2,22:00:00,2024,3,27
Chicago,-0.4,70,0.0,15.4,23:00:00,2024,3,27
Chicago,-1.2,70,0.0,13.7,00:00:00,2024,3,28
Chicago,-1.8,69,0.0,12.5,01:00:00,2024,3,28
Chicago,-2.3,70,0.0,11.8,02:00:00,2024,3,28
Chicago,-2.6,70,0.0,12.2,03:00:00,2024,3,28
Chicago,-2.9,70,0.0,12.7,04:00:00,2024,3,28
Chicago,-3.2,71,0.0,12.0,05:00:00,2024,3,28
Chicago,-3.0,72,0.0,11.5,06:00:00,2024,3,28
Chicago,-0.7,68,0.0,10.1,07:00:00,2024,3,28
Chicago,0.9,63,0.0,12.2,08:00:00,2024,3,28
Chicago,2.9,58,0.0,15.1,09:00:00,2024,3,28
Chicago,4.8,51,0.0,18.1,10:00:00,2024,3,28
Chicago,6.6,49,0.0,19.8,11:00:00,2024,3,28
Chicago,8.4,45,0.0,23.2,12:00:00,2024,3,28
Chicago,9.1,45,0.0,27.3,13:00:00,2024,3,28
Chicago,10.2,42,0.0,25.7,14:00:00,2024,3,28
Chicago,10.2,46,0.0,23.2,15:00:00,2024,3,28
Chicago,10.2,47,0.0,22.6,16:00:00,2024,3,28
Chicago,9.6,51,0.0,19.1,17:00:00,2024,3,28
Chicago,7.6,61,0.0,14.8,18:00:00,2024,3,28
Chicago,4.5,74,0.0,6.0,19:00:00,2024,3,28
Chicago,3.0,79,0.0,8.1,20:00:00,2024,3,28
Chicago,2.4,80,0.0,10.2,21:00:00,2024,3,28
Chicago,1.7,83,0.0,10.5,22:00:00,2024,3,28
Chicago,0.5,85,0.0,8.9,23:00:00,2024,3,28
Chicago,-0.1,83,0.0,9.2,00:00:00,2024,3,29
Chicago,-0.7,81,0.0,10.0,01:00:00,2024,3,29
Chicago,-0.7,78,0.0,11.3,02:00:00,2024,3,29
Chicago,-0.1,75,0.0,14.0,03:00:00,2024,3,29
Chicago,-0.1,81,0.0,12.9,04:00:00,2024,3,29
Chicago,-0.6,86,0.0,10.6,05:00:00,2024,3,29
Chicago,-0.7,90,0.0,9.1,06:00:00,2024,3,29
Chicago,2.9,78,0.0,10.1,07:00:00,2024,3,29
Chicago,3.9,65,0.0,12.8,08:00:00,2024,3,29
Chicago,4.6,59,0.0,14.1,09:00:00,2024,3,29
Chicago,4.9,58,0.0,14.6,10:00:00,2024,3,29
Chicago,5.1,57,0.0,13.8,11:00:00,2024,3,29
Chicago,5.8,56,0.0,15.9,12:00:00,2024,3,29
Chicago,6.1,55,0.0,15.5,13:00:00,2024,3,29
Chicago,6.3,55,0.0,16.4,14:00:00,2024,3,29
Chicago,5.9,58,0.0,15.9,15:00:00,2024,3,29
Chicago,5.3,63,0.0,15.3,16:00:00,2024,3,29
Chicago,4.3,71,0.0,13.2,17:00:00,2024,3,29
Chicago,3.7,77,0.5,9.8,18:00:00,2024,3,29
Chicago,4.2,78,1.0,13.5,19:00:00,2024,3,29
Chicago,4.5,71,0.1,17.9,20:00:00,2024,3,29
Chicago,4.9,76,2.6,19.5,21:00:00,2024,3,29
Chicago,5.9,80,1.0,21.3,22:00:00,2024,3,29
Chicago,6.5,80,0.0,19.2,23:00:00,2024,3,29
Chicago,7.4,86,4.0,21.0,00:00:00,2024,3,30
Chicago,7.7,90,0.6,25.8,01:00:00,2024,3,30
Chicago,8.2,89,0.1,24.1,02:00:00,2024,3,30
Chicago,8.1,89,0.0,21.0,03:00:00,2024,3,30
Chicago,7.6,90,1.1,17.2,04:00:00,2024,3,30
Chicago,7.8,91,0.3,18.3,05:00:00,2024,3,30
Chicago,7.3,93,0.0,10.4,06:00:00,2024,3,30
Chicago,7.9,91,0.1,11.3,07:00:00,2024,3,30
Chicago,9.6,89,0.0,6.0,08:00:00,2024,3,30
Chicago,12.4,87,0.0,9.7,09:00:00,2024,3,30
Chicago,14.7,75,0.0,17.5,10:00:00,2024,3,30
Chicago,15.8,70,0.0,19.3,11:00:00,2024,3,30
