Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Dallas,18.2,91,0.0,20.9,07:00:00,2024,3,13
Dallas,19.0,87,0.0,26.1,08:00:00,2024,3,13
Dallas,20.2,80,0.1,28.1,09:00:00,2024,3,13
Dallas,22.0,72,0.0,27.5,10:00:00,2024,3,13
Dallas,24.1,64,0.0,24.1,11:00:00,2024,3,13
Dallas,25.5,60,0.0,24.9,12:00:00,2024,3,13
Dallas,26.6,57,0.0,27.0,13:00:00,2024,3,13
Dallas,27.0,55,0.0,29.2,14:00:00,2024,3,13
Dallas,27.3,52,0.0,29.9,15:00:00,2024,3,13
Dallas,27.6,50,0.0,30.3,16:00:00,2024,3,13
Dallas,26.4,55,0.0,30.2,17:00:00,2024,3,13
Dallas,25.2,60,0.0,21.9,18:00:00,2024,3,13
Dallas,23.6,67,0.0,21.5,19:00:00,2024,3,13
Dallas,23.1,74,0.0,24.9,20:00:00,2024,3,13
Dallas,22.4,79,0.0,26.4,21:00:00,2024,3,13
Dallas,22.1,79,0.0,26.8,22:00:00,2024,3,13
Dallas,21.6,78,0.0,30.0,23:00:00,2024,3,13
Dallas,20.8,83,0.0,31.0,00:00:00,2024,3,14
Dallas,20.2,88,0.0,30.3,01:00:00,2024,3,14
Dallas,20.1,91,0.0,29.3,02:00:00,2024,3,14
Dallas,20.8,91,0.0,27.6,03:00:00,2024,3,14
Dallas,21.0,92,0.0,25.5,04:00:00,2024,3,14
Dallas,21.1,91,0.0,26.7,05:00:00,2024,3,14
Dallas,21.2,91,0.0,21.3,06:00:00,2024,3,14
Dallas,22.0,91,0.2,18.6,07:00:00,2024,3,14
Dallas,21.9,92,0.3,17.8,08:00:00,2024,3,14
Dallas,22.3,90,0.1,26.2,09:00:00,2024,3,14
Dallas,23.8,82,0.1,28.8,10:00:00,2024,3,14
Dallas,25.9,69,0.0,30.9,11:00:00,2024,3,14
Dallas,26.3,67,0.1,30.3,12:00:00,2024,3,14
Dallas,27.3,62,0.1,28.4,13:00:00,2024,3,14
Dallas,27.8,60,0.4,27.9,14:00:00,2024,3,14
Dallas,28.8,54,0.1,26.1,15:00:00,2024,3,14
Dallas,28.2,55,0.1,25.5,16:00:00,2024,3,14
Dallas,20.8,85,15.5,22.3,17:00:00,2024,3,14
Dallas,20.2,88,7.0,14.5,18:00:00,2024,3,14
Dallas,21.4,93,0.1,13.3,19:00:00,2024,3,14
Dallas,20.1,94,1.7,3.4,20:00:00,2024,3,14
Dallas,19.1,97,0.7,14.8,21:00:00,2024,3,14
Dallas,18.5,97,0.5,11.5,22:00:00,2024,3,14
Dallas,18.1,97,1.7,7.3,23:00:00,2024,3,14
Dallas,18.0,98,7.1,9.5,00:00:00,2024,3,15
Dallas,18.0,97,0.8,10.0,01:00:00,2024,3,15
Dallas,18.0,97,0.1,9.2,02:00:00,2024,3,15
Dallas,18.1,96,0.4,11.2,03:00:00,2024,3,15
Dallas,18.2,95,0.2,13.3,04:00:00,2024,3,15
Dallas,17.7,89,0.1,24.4,05:00:00,2024,3,15
Dallas,16.2,84,0.0,25.0,06:00:00,2024,3,15
Dallas,15.0,81,0.0,19.1,07:00:00,2024,3,15
Dallas,14.8,77,0.0,19.6,08:00:00,2024,3,15
Dallas,15.5,73,0.0,20.8,09:00:00,2024,3,15
Dallas,16.7,69,0.0,20.7,10:00:00,2024,3,15
Dallas,16.8,70,0.0,21.1,11:00:00,2024,3,15
Dallas,17.7,68,0.0,21.8,12:00:00,2024,3,15
Dallas,19.1,67,0.1,18.2,13:00:00,2024,3,15
Dallas,21.4,62,0.1,18.6,14:00:00,2024,3,15
Dallas,22.2,60,0.0,19.5,15:00:00,2024,3,15
Dallas,22.1,59,0.0,19.5,16:00:00,2024,3,15
Dallas,21.7,59,0.0,18.5,17:00:00,2024,3,15
Dallas,20.4,63,0.0,13.7,18:00:00,2024,3,15
Dallas,16.6,74,0.0,12.0,19:00:00,2024,3,15
Dallas,16.1,75,0.1,13.8,20:00:00,2024,3,15
Dallas,15.5,77,0.0,12.9,21:00:00,2024,3,15
Dallas,14.7,79,0.0,9.8,22:00:00,2024,3,15
Dallas,13.1,88,0.0,7.6,23:00:00,2024,3,15
Dallas,13.0,88,0.0,7.6,00:00:00,2024,3,16
Dallas,12.7,89,0.0,6.2,01:00:00,2024,3,16
Dallas,13.1,85,0.0,8.3,02:00:00,2024,3,16
Dallas,13.2,83,0.0,10.9,03:00:00,2024,3,16
Dallas,13.5,81,0.0,12.3,04:00:00,2024,3,16
Dallas,13.7,81,0.0,9.8,05:00:00,2024,3,16
Dallas,13.8,80,0.0,7.2,06:00:00,2024,3,16
Dallas,14.2,85,0.0,4.9,07:00:00,2024,3,16
Dallas,15.2,85,0.1,11.9,08:00:00,2024,3,16
Dallas,16.3,86,0.0,17.3,09:00:00,2024,3,16
Dallas,16.8,87,0.8,16.1,10:00:00,2024,3,16
Dallas,17.3,87,2.7,16.9,11:00:00,2024,3,16
Dallas,17.3,87,0.5,16.9,12:00:00,2024,3,16
Dallas,18.0,85,0.3,15.5,13:00:00,2024,3,16
Dallas,18.4,86,4.6,9.7,14:00:00,2024,3,16
Dallas,18.7,84,2.9,10.8,15:00:00,2024,3,16
Dallas,18.4,86,2.2,9.0,16:00:00,2024,3,16
Dallas,18.3,86,0.6,10.7,17:00:00,2024,3,16
Dallas,18.0,86,0.0,9.4,18:00:00,2024,3,16
Dallas,16.4,94,0.3,9.3,19:00:00,2024,3,16
Dallas,16.0,94,0.0,8.7,20:00:00,2024,3,16
Dallas,15.6,93,0.0,7.9,21:00:00,2024,3,16
Dallas,15.5,92,0.0,8.1,22:00:00,2024,3,16
Dallas,14.5,96,0.0,5.4,23:00:00,2024,3,16
Dallas,14.1,97,0.0,6.5,00:00:00,2024,3,17
Dallas,14.9,96,0.0,10.4,01:00:00,2024,3,17
Dallas,14.8,95,0.1,12.4,02:00:00,2024,3,17
Dallas,14.6,94,0.1,14.5,03:00:00,2024,3,17
Dallas,14.5,93,0.1,13.1,04:00:00,2024,3,17
Dallas,14.3,92,0.1,13.8,05:00:00,2024,3,17
Dallas,14.3,90,0.0,11.0,06:00:00,2024,3,17
Dallas,13.8,92,0.2,14.5,07:00:00,2024,3,17
Dallas,13.7,89,0.2,16.6,08:00:00,2024,3,17
Dallas,14.4,83,0.0,13.0,09:00:00,2024,3,17
Dallas,15.4,76,0.0,13.4,10:00:00,2024,3,17
Dallas,16.4,69,0.0,17.4,11:00:00,2024,3,17
Dallas,17.7,58,0.0,21.3,12:00:00,2024,3,17
Dallas,18.8,53,0.0,21.0,13:00:00,2024,3,17
Dallas,19.4,50,0.0,22.1,14:00:00,2024,3,17
Dallas,19.4,47,0.0,23.6,15:00:00,2024,3,17
Dallas,19.5,46,0.0,21.4,16:00:00,2024,3,17
Dallas,19.0,43,0.0,22.0,17:00:00,2024,3,17
Dallas,16.5,38,0.0,23.9,18:00:00,2024,3,17
Dallas,16.0,37,0.0,19.7,19:00:00,2024,3,17
Dallas,14.3,37,0.0,13.7,20:00:00,2024,3,17
Dallas,12.7,42,0.0,10.7,21:00:00,2024,3,17
Dallas,12.3,43,0.0,13.4,22:00:00,2024,3,17
Dallas,11.8,44,0.0,13.7,23:00:00,2024,3,17
Dallas,11.2,46,0.0,14.5,00:00:00,2024,3,18
Dallas,10.6,48,0.0,15.0,01:00:00,2024,3,18
Dallas,9.9,50,0.0,12.0,02:00:00,2024,3,18
Dallas,10.2,50,0.0,12.1,03:00:00,2024,3,18
Dallas,10.1,50,0.0,13.2,04:00:00,2024,3,18
Dallas,9.7,50,0.0,13.0,05:00:00,2024,3,18
Dallas,8.2,54,0.0,10.6,06:00:00,2024,3,18
Dallas,7.7,60,0.0,10.8,07:00:00,2024,3,18
Dallas,9.3,58,0.0,12.4,08:00:00,2024,3,18
Dallas,10.7,48,0.0,16.9,09:00:00,2024,3,18
Dallas,11.6,44,0.0,18.5,10:00:00,2024,3,18
Dallas,12.6,42,0.0,21.0,11:00:00,2024,3,18
Dallas,13.3,41,0.0,21.4,12:00:00,2024,3,18
Dallas,13.9,39,0.0,20.5,13:00:00,2024,3,18
Dallas,14.4,38,0.0,19.1,14:00:00,2024,3,18
Dallas,14.5,39,0.0,18.1,15:00:00,2024,3,18
Dallas,14.3,39,0.0,16.6,16:00:00,2024,3,18
Dallas,13.9,40,0.0,14.1,17:00:00,2024,3,18
Dallas,13.0,43,0.0,10.1,18:00:00,2024,3,18
Dallas,9.7,60,0.0,9.2,19:00:00,2024,3,18
Dallas,9.0,61,0.0,7.1,20:00:00,2024,3,18
Dallas,8.3,63,0.0,7.6,21:00:00,2024,3,18
Dallas,7.4,67,0.0,7.3,22:00:00,2024,3,18
Dallas,6.6,72,0.0,8.4,23:00:00,2024,3,18
Dallas,5.7,76,0.0,9.5,00:00:00,2024,3,19
Dallas,5.1,77,0.0,9.0,01:00:00,2024,3,19
Dallas,4.6,77,0.0,9.2,02:00:00,2024,3,19
Dallas,4.2,76,0.0,8.9,03:00:00,2024,3,19
Dallas,3.8,77,0.0,8.4,04:00:00,2024,3,19
Dallas,3.7,77,0.0,6.4,05:00:00,2024,3,19
Dallas,3.6,78,0.0,7.0,06:00:00,2024,3,19
Dallas,3.8,74,0.0,9.6,07:00:00,2024,3,19
Dallas,6.6,65,0.0,10.2,08:00:00,2024,3,19
Dallas,9.6,57,0.0,9.9,09:00:00,2024,3,19
Dallas,12.1,48,0.0,11.2,10:00:00,2024,3,19
Dallas,13.9,45,0.0,11.1,11:00:00,2024,3,19
Dallas,15.4,44,0.0,10.2,12:00:00,2024,3,19
Dallas,16.6,43,0.0,9.9,13:00:00,2024,3,19
Dallas,17.5,41,0.0,12.7,14:00:00,2024,3,19
Dallas,18.0,40,0.0,14.4,15:00:00,2024,3,19
Dallas,18.0,39,0.0,15.3,16:00:00,2024,3,19
Dallas,17.6,40,0.0,15.2,17:00:00,2024,3,19
Dallas,16.1,49,0.0,11.2,18:00:00,2024,3,19
Dallas,14.0,51,0.0,10.5,19:00:00,2024,3,19
Dallas,13.0,55,0.0,10.8,20:00:00,2024,3,19
Dallas,12.4,54,0.0,12.2,21:00:00,2024,3,19
Dallas,12.1,53,0.0,13.4,22:00:00,2024,3,19
Dallas,11.7,54,0.0,13.0,23:00:00,2024,3,19
Dallas,11.6,54,0.0,15.0,00:00:00,2024,3,20
Dallas,11.5,55,0.0,14.1,01:00:00,2024,3,20
Dallas,11.5,57,0.0,13.0,02:00:00,2024,3,20
Dallas,11.2,60,0.0,11.9,03:00:00,2024,3,20
Dallas,10.8,63,0.0,10.0,04:00:00,2024,3,20
Dallas,10.2,67,0.0,8.1,05:00:00,2024,3,20
Dallas,9.8,70,0.0,7.2,06:00:00,2024,3,20
Dallas,10.7,68,0.0,9.0,07:00:00,2024,3,20
Dallas,12.2,69,0.0,10.4,08:00:00,2024,3,20
Dallas,14.1,63,0.0,10.9,09:00:00,2024,3,20
Dallas,16.1,60,0.0,11.3,10:00:00,2024,3,20
Dallas,17.9,57,0.0,11.0,11:00:00,2024,3,20
Dallas,19.6,53,0.0,11.0,12:00:00,2024,3,20
Dallas,20.4,52,0.0,12.4,13:00:00,2024,3,20
Dallas,20.8,52,0.0,13.7,14:00:00,2024,3,20
Dallas,22.4,49,0.0,13.9,15:00:00,2024,3,20
Dallas,21.7,51,0.0,16.8,16:00:00,2024,3,20
Dallas,21.6,51,0.0,14.2,17:00:00,2024,3,20
Dallas,20.1,58,0.0,13.4,18:00:00,2024,3,20
Dallas,17.0,67,0.0,16.3,19:00:00,2024,3,20
Dallas,16.5,69,0.0,16.6,20:00:00,2024,3,20
Dallas,15.8,73,0.0,18.5,21:00:00,2024,3,20
Dallas,15.3,76,0.0,15.7,22:00:00,2024,3,20
Dallas,14.3,80,0.0,13.6,23:00:00,2024,3,20
Dallas,14.3,79,0.0,12.8,00:00:00,2024,3,21
Dallas,14.5,76,0.0,10.5,01:00:00,2024,3,21
Dallas,14.4,75,0.0,9.1,02:00:00,2024,3,21
Dallas,13.9,78,0.1,11.0,03:00:00,2024,3,21
Dallas,13.5,83,0.5,10.2,04:00:00,2024,3,21
Dallas,13.6,87,0.5,8.6,05:00:00,2024,3,21
Dallas,13.3,90,0.0,8.1,06:00:00,2024,3,21
Dallas,13.8,89,1.4,14.8,07:00:00,2024,3,21
Dallas,15.1,90,1.8,12.3,08:00:00,2024,3,21
Dallas,16.5,86,0.0,13.0,09:00:00,2024,3,21
Dallas,18.9,74,0.0,17.9,10:00:00,2024,3,21
Dallas,19.6,72,0.0,17.7,11:00:00,2024,3,21
Dallas,19.9,70,0.0,19.0,12:00:00,2024,3,21
Dallas,20.6,68,0.0,20.5,13:00:00,2024,3,21
Dallas,21.1,65,0.1,19.9,14:00:00,2024,3,21
Dallas,18.7,80,3.8,17.2,15:00:00,2024,3,21
Dallas,19.4,80,0.1,16.4,16:00:00,2024,3,21
Dallas,18.5,83,0.1,20.0,17:00:00,2024,3,21
Dallas,18.2,86,0.1,16.4,18:00:00,2024,3,21
Dallas,15.8,93,4.7,7.2,19:00:00,2024,3,21
Dallas,15.6,94,3.8,8.4,20:00:00,2024,3,21
Dallas,15.4,94,1.9,13.0,21:00:00,2024,3,21
Dallas,15.4,95,1.7,12.3,22:00:00,2024,3,21
Dallas,15.1,97,0.1,11.6,23:00:00,2024,3,21
Dallas,14.7,98,0.0,4.6,00:00:00,2024,3,22
Dallas,14.9,95,0.1,7.5,01:00:00,2024,3,22
Dallas,15.1,95,0.0,7.6,02:00:00,2024,3,22
Dallas,14.5,96,0.0,5.6,03:00:00,2024,3,22
Dallas,14.1,96,0.0,4.7,04:00:00,2024,3,22
Dallas,13.7,98,0.0,5.4,05:00:00,2024,3,22
Dallas,13.6,99,0.0,6.5,06:00:00,2024,3,22
Dallas,12.9,98,0.0,7.7,07:00:00,2024,3,22
Dallas,14.1,92,0.0,12.8,08:00:00,2024,3,22
Dallas,15.9,82,0.1,16.3,09:00:00,2024,3,22
Dallas,16.6,79,0.0,17.6,10:00:00,2024,3,22
Dallas,17.8,72,0.2,22.3,11:00:00,2024,3,22
Dallas,17.4,77,0.1,23.1,12:00:00,2024,3,22
Dallas,18.1,70,0.0,24.5,13:00:00,2024,3,22
Dallas,19.6,64,0.0,22.4,14:00:00,2024,3,22
Dallas,20.1,60,0.0,21.2,15:00:00,2024,3,22
Dallas,20.5,58,0.0,20.9,16:00:00,2024,3,22
Dallas,20.8,55,0.0,20.0,17:00:00,2024,3,22
Dallas,19.6,65,0.0,9.7,18:00:00,2024,3,22
Dallas,15.3,82,0.0,9.1,19:00:00,2024,3,22
Dallas,13.9,90,0.0,7.6,20:00:00,2024,3,22
Dallas,13.5,90,0.0,6.5,21:00:00,2024,3,22
Dallas,14.0,89,0.0,4.9,22:00:00,2024,3,22
Dallas,12.6,94,0.0,10.2,23:00:00,2024,3,22
Dallas,13.5,85,0.0,16.9,00:00:00,2024,3,23
Dallas,13.0,84,0.0,15.5,01:00:00,2024,3,23
Dallas,12.5,84,0.0,16.3,02:00:00,2024,3,23
Dallas,11.6,76,0.0,17.1,03:00:00,2024,3,23
Dallas,10.4,70,0.0,16.9,04:00:00,2024,3,23
Dallas,9.3,69,0.0,15.7,05:00:00,2024,3,23
Dallas,8.5,72,0.0,14.8,06:00:00,2024,3,23
Dallas,8.5,77,0.0,13.7,07:00:00,2024,3,23
Dallas,9.7,73,0.0,11.6,08:00:00,2024,3,23
Dallas,11.1,70,0.0,11.3,09:00:00,2024,3,23
Dallas,12.7,68,0.0,11.3,10:00:00,2024,3,23
Dallas,14.5,66,0.0,11.7,11:00:00,2024,3,23
Dallas,15.9,66,0.0,7.2,12:00:00,2024,3,23
Dallas,17.0,66,0.0,4.2,13:00:00,2024,3,23
Dallas,18.1,65,0.0,4.8,14:00:00,2024,3,23
Dallas,18.8,64,0.0,6.1,15:00:00,2024,3,23
Dallas,19.1,63,0.0,8.1,16:00:00,2024,3,23
Dallas,19.2,61,0.0,10.5,17:00:00,2024,3,23
Dallas,18.3,66,0.0,9.7,18:00:00,2024,3,23
Dallas,16.9,70,0.0,10.8,19:00:00,2024,3,23
Dallas,16.2,73,0.0,11.9,20:00:00,2024,3,23
Dallas,15.8,74,0.0,12.6,21:00:00,2024,3,23
Dallas,15.3,75,0.0,12.8,22:00:00,2024,3,23
Dallas,14.8,78,0.0,13.6,23:00:00,2024,3,23
Dallas,14.4,81,0.0,15.9,00:00:00,2024,3,24
Dallas,14.6,80,0.0,19.5,01:00:00,2024,3,24
Dallas,14.7,77,0.0,22.5,02:00:00,2024,3,24
Dallas,14.6,76,0.0,24.2,03:00:00,2024,3,24
Dallas,14.4,75,0.0,25.5,04:00:00,2024,3,24
Dallas,14.2,74,0.0,26.6,05:00:00,2024,3,24
Dallas,14.0,75,0.0,26.9,06:00:00,2024,3,24
Dallas,14.3,77,0.0,26.6,07:00:00,2024,3,24
Dallas,14.7,76,0.0,28.6,08:00:00,2024,3,24
Dallas,15.8,74,0.0,31.4,09:00:00,2024,3,24
Dallas,17.2,74,0.0,38.9,10:00:00,2024,3,24
Dallas,17.5,73,0.5,32.8,11:00:00,2024,3,24
Dallas,17.9,69,0.0,35.4,12:00:00,2024,3,24
Dallas,19.4,64,2.3,38.0,13:00:00,2024,3,24
Dallas,20.5,63,0.1,41.3,14:00:00,2024,3,24
Dallas,21.7,54,0.0,44.8,15:00:00,2024,3,24
Dallas,21.2,59,0.0,35.8,16:00:00,2024,3,24
Dallas,21.1,62,0.0,33.8,17:00:00,2024,3,24
Dallas,21.2,61,0.0,36.8,18:00:00,2024,3,24
Dallas,19.6,67,0.0,38.3,19:00:00,2024,3,24
Dallas,19.5,69,0.0,36.2,20:00:00,2024,3,24
Dallas,19.0,73,0.0,36.6,21:00:00,2024,3,24
Dallas,19.3,74,0.0,34.6,22:00:00,2024,3,24
Dallas,19.0,77,0.1,31.7,23:00:00,2024,3,24
Dallas,19.0,81,0.0,28.9,00:00:00,2024,3,25
Dallas,18.9,83,0.1,31.0,01:00:00,2024,3,25
Dallas,18.0,91,1.5,24.0,02:00:00,2024,3,25
Dallas,15.9,68,15.9,18.9,03:00:00,2024,3,25
Dallas,14.9,79,6.7,10.1,04:00:00,2024,3,25
Dallas,14.4,65,3.0,1.8,05:00:00,2024,3,25
Dallas,13.3,68,0.9,2.5,06:00:00,2024,3,25
Dallas,13.8,88,1.3,12.0,07:00:00,2024,3,25
Dallas,13.5,84,0.2,19.9,08:00:00,2024,3,25
Dallas,13.9,85,0.0,11.6,09:00:00,2024,3,25
Dallas,16.4,70,0.0,17.1,10:00:00,2024,3,25
Dallas,17.2,68,0.0,13.4,11:00:00,2024,3,25
Dallas,20.3,59,0.0,15.8,12:00:00,2024,3,25
Dallas,21.7,48,0.0,24.1,13:00:00,2024,3,25
Dallas,23.5,27,0.0,25.0,14:00:00,2024,3,25
Dallas,23.1,28,0.0,27.4,15:00:00,2024,3,25
Dallas,22.4,28,0.0,29.2,16:00:00,2024,3,25
Dallas,21.5,30,0.0,28.7,17:00:00,2024,3,25
Dallas,19.4,36,0.0,23.1,18:00:00,2024,3,25
Dallas,15.6,47,0.0,25.0,19:00:00,2024,3,25
Dallas,13.3,47,0.0,22.9,20:00:00,2024,3,25
Dallas,11.0,47,0.0,29.1,21:00:00,2024,3,25
Dallas,9.3,46,0.0,27.5,22:00:00,2024,3,25
Dallas,8.1,46,0.0,21.4,23:00:00,2024,3,25
Dallas,7.1,47,0.0,19.1,00:00:00,2024,3,26
Dallas,6.3,49,0.0,19.1,01:00:00,2024,3,26
Dallas,6.0,50,0.0,19.1,02:00:00,2024,3,26
Dallas,5.5,50,0.0,20.4,03:00:00,2024,3,26
Dallas,5.0,51,0.0,20.0,04:00:00,2024,3,26
Dallas,4.7,51,0.0,17.9,05:00:00,2024,3,26
Dallas,4.6,51,0.0,15.9,06:00:00,2024,3,26
Dallas,4.2,61,0.0,13.3,07:00:00,2024,3,26
Dallas,5.6,56,0.0,17.1,08:00:00,2024,3,26
Dallas,7.0,53,0.0,18.3,09:00:00,2024,3,26
Dallas,8.5,52,0.0,18.1,10:00:00,2024,3,26
Dallas,9.9,51,0.0,17.4,11:00:00,2024,3,26
Dallas,11.4,48,0.0,16.8,12:00:00,2024,3,26
Dallas,12.6,47,0.0,14.5,13:00:00,2024,3,26
Dallas,13.5,45,0.0,12.8,14:00:00,2024,3,26
Dallas,14.0,43,0.0,10.7,15:00:00,2024,3,26
Dallas,14.2,42,0.0,7.4,16:00:00,2024,3,26
Dallas,14.0,41,0.0,6.4,17:00:00,2024,3,26
Dallas,13.2,48,0.0,4.6,18:00:00,2024,3,26
Dallas,11.2,57,0.0,7.4,19:00:00,2024,3,26
Dallas,9.4,66,0.0,9.1,20:00:00,2024,3,26
Dallas,9.1,63,0.0,8.9,21:00:00,2024,3,26
Dallas,8.4,57,0.0,9.7,22:00:00,2024,3,26
Dallas,7.8,58,0.0,8.6,23:00:00,2024,3,26
Dallas,7.3,60,0.0,9.5,00:00:00,2024,3,27
Dallas,6.9,63,0.0,10.7,01:00:00,2024,3,27
Dallas,6.7,72,0.0,12.0,02:00:00,2024,3,27
Dallas,6.1,78,0.0,7.0,03:00:00,2024,3,27
Dallas,5.0,84,0.0,9.4,04:00:00,2024,3,27
Dallas,4.8,85,0.0,9.0,05:00:00,2024,3,27
Dallas,5.4,82,0.0,7.2,06:00:00,2024,3,27
Dallas,6.6,78,0.0,6.8,07:00:00,2024,3,27
Dallas,8.2,73,0.0,9.1,08:00:00,2024,3,27
Dallas,10.3,66,0.0,9.7,09:00:00,2024,3,27
Dallas,12.4,57,0.0,12.9,10:00:00,2024,3,27
Dallas,14.1,50,0.0,14.6,11:00:00,2024,3,27
Dallas,15.3,50,0.0,14.2,12:00:00,2024,3,27
Dallas,16.3,50,0.0,14.1,13:00:00,2024,3,27
Dallas,17.0,49,0.0,13.0,14:00:00,2024,3,27
Dallas,17.3,48,0.0,12.1,15:00:00,2024,3,27
Dallas,17.4,48,0.0,4.1,16:00:00,2024,3,27
Dallas,17.2,48,0.0,4.0,17:00:00,2024,3,27
Dallas,16.3,57,0.0,5.6,18:00:00,2024,3,27
Dallas,14.5,60,0.0,11.5,19:00:00,2024,3,27
Dallas,13.1,65,0.0,13.5,20:00:00,2024,3,27
Dallas,11.9,69,0.0,13.8,21:00:00,2024,3,27
Dallas,11.1,73,0.0,12.0,22:00:00,2024,3,27
Dallas,10.6,74,0.0,11.2,23:00:00,2024,3,27
Dallas,9.7,77,0.0,8.6,00:00:00,2024,3,28
Dallas,8.7,82,0.0,7.1,01:00:00,2024,3,28
Dallas,8.1,83,0.0,8.5,02:00:00,2024,3,28
Dallas,7.3,84,0.0,7.5,03:00:00,2024,3,28
Dallas,6.6,88,0.0,6.4,04:00:00,2024,3,28
Dallas,6.2,90,0.0,6.4,05:00:00,2024,3,28
Dallas,5.4,93,0.0,9.2,06:00:00,2024,3,28
Dallas,7.3,91,0.0,8.1,07:00:00,2024,3,28
Dallas,10.1,82,0.0,8.0,08:00:00,2024,3,28
Dallas,12.9,72,0.0,10.4,09:00:00,2024,3,28
Dallas,15.3,64,0.0,13.3,10:00:00,2024,3,28
Dallas,17.5,59,0.0,13.1,11:00:00,2024,3,28
Dallas,19.2,56,0.0,14.0,12:00:00,2024,3,28
Dallas,20.3,54,0.0,15.7,13:00:00,2024,3,28
Dallas,20.9,53,0.0,16.0,14:00:00,2024,3,28
Dallas,21.5,50,0.0,16.2,15:00:00,2024,3,28
Dallas,21.8,47,0.0,15.8,16:00:00,2024,3,28
Dallas,21.5,46,0.0,15.5,17:00:00,2024,3,28
Dallas,19.9,56,0.0,12.4,18:00:00,2024,3,28
Dallas,17.1,64,0.0,11.2,19:00:00,2024,3,28
Dallas,16.4,66,0.0,13.9,20:00:00,2024,3,28
Dallas,16.0,68,0.0,16.6,21:00:00,2024,3,28
Dallas,15.6,71,0.0,17.9,22:00:00,2024,3,28
Dallas,15.5,73,0.0,19.8,23:00:00,2024,3,28
Dallas,15.3,76,0.0,20.0,00:00:00,2024,3,29
Dallas,15.2,78,0.0,22.7,01:00:00,2024,3,29
Dallas,15.0,80,0.0,23.7,02:00:00,2024,3,29
Dallas,14.6,83,0.0,23.8,03:00:00,2024,3,29
Dallas,14.2,84,0.0,23.0,04:00:00,2024,3,29
Dallas,13.8,85,0.0,22.7,05:00:00,2024,3,29
Dallas,13.5,87,0.0,23.1,06:00:00,2024,3,29
Dallas,14.4,85,0.0,23.9,07:00:00,2024,3,29
Dallas,15.7,82,0.0,20.4,08:00:00,2024,3,29
Dallas,17.6,75,0.0,26.4,09:00:00,2024,3,29
Dallas,19.6,68,0.0,30.2,10:00:00,2024,3,29
Dallas,21.1,62,0.0,32.1,11:00:00,2024,3,29
Dallas,22.4,57,0.0,34.6,12:00:00,2024,3,29
Dallas,23.4,49,0.0,35.7,13:00:00,2024,3,29
Dallas,23.9,50,0.0,36.0,14:00:00,2024,3,29
Dallas,24.4,46,0.0,35.0,15:00:00,2024,3,29
Dallas,23.8,50,0.0,34.0,16:00:00,2024,3,29
Dallas,23.0,53,0.0,29.7,17:00:00,2024,3,29
Dallas,22.2,56,0.0,27.2,18:00:00,2024,3,29
Dallas,20.6,57,0.0,25.0,19:00:00,2024,3,29
Dallas,19.8,61,0.0,27.3,20:00:00,2024,3,29
Dallas,19.2,62,0.0,26.8,21:00:00,2024,3,29
Dallas,18.8,64,0.0,26.3,22:00:00,2024,3,29
Dallas,18.2,66,0.0,27.8,23:00:00,2024,3,29
Dallas,17.7,69,0.0,26.1,00:00:00,2024,3,30
Dallas,17.0,74,0.0,24.3,01:00:00,2024,3,30
Dallas,16.4,79,0.0,21.8,02:00:00,2024,3,30
Dallas,15.9,84,0.0,19.5,03:00:00,2024,3,30
Dallas,15.6,88,0.0,18.7,04:00:00,2024,3,30
Dallas,15.3,91,0.0,17.7,05:00:00,2024,3,30
Dallas,15.2,93,0.0,16.9,06:00:00,2024,3,30
Dallas,16.9,90,0.0,20.6,07:00:00,2024,3,30
Dallas,18.6,83,0.0,27.7,08:00:00,2024,3,30
Dallas,19.6,78,0.0,26.6,09:00:00,2024,3,30
Dallas,21.3,72,0.0,24.4,10:00:00,2024,3,30
Dallas,22.6,67,0.0,21.5,11:00:00,2024,3,30
Dallas,23.8,63,0.0,19.4,12:00:00,2024,3,30
Dallas,25.3,60,0.0,19.1,13:00:00,2024,3,30
Dallas,25.6,60,0.0,21.3,14:00:00,2024,3,30
Dallas,26.1,58,0.0,23.0,15:00:00,2024,3,30
Dallas,25.6,59,0.0,24.5,16:00:00,2024,3,30
Dallas,24.5,62,0.0,26.2,17:00:00,2024,3,30
Dallas,23.4,66,0.0,21.5,18:00:00,2024,3,30
Dallas,21.8,73,0.0,19.7,19:00:00,2024,3,30
Dallas,21.2,76,0.0,20.4,20:00:00,2024,3,30
Dallas,20.8,78,0.0,21.1,21:00:00,2024,3,30
Dallas,20.5,80,0.0,21.6,22:00:00,2024,3,30
Dallas,20.0,82,0.0,23.1,23:00:00,2024,3,30
Dallas,19.8,83,0.0,24.2,00:00:00,2024,3,31
Dallas,19.2,85,0.0,21.7,01:00:00,2024,3,31
Dallas,18.9,86,0.0,20.4,02:00:00,2024,3,31
Dallas,18.4,87,0.0,18.8,03:00:00,2024,3,31
Dallas,18.0,88,0.0,16.9,04:00:00,2024,3,31
Dallas,17.9,88,0.0,17.6,05:00:00,2024,3,31
Dallas,17.9,86,0.0,19.1,06:00:00,2024,3,31
Dallas,18.7,86,0.0,19.1,07:00:00,2024,3,31
Dallas,19.8,83,0.0,21.4,08:00:00,2024,3,31
Dallas,20.8,79,0.1,27.0,09:00:00,2024,3,31
