Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
New York,15.7,34,0.0,28.8,13:00:00,2024,3,17
New York,15.3,33,0.0,28.1,14:00:00,2024,3,17
New York,15.0,33,0.0,27.0,15:00:00,2024,3,17
New York,14.2,33,0.0,27.1,16:00:00,2024,3,17
New York,13.2,37,0.0,20.6,17:00:00,2024,3,17
New York,11.3,42,0.0,16.1,18:00:00,2024,3,17
New York,9.4,47,0.0,10.9,19:00:00,2024,3,17
New York,9.3,47,0.0,8.3,20:00:00,2024,3,17
New York,7.5,58,0.0,9.8,21:00:00,2024,3,17
New York,7.8,54,0.0,9.1,22:00:00,2024,3,17
New York,8.0,50,0.0,12.9,23:00:00,2024,3,17
New York,7.4,46,0.0,15.8,00:00:00,2024,3,18
New York,6.9,48,0.0,14.8,01:00:00,2024,3,18
New York,6.3,50,0.0,12.1,02:00:00,2024,3,18
New York,5.9,52,0.0,11.8,03:00:00,2024,3,18
New York,5.9,50,0.0,12.0,04:00:00,2024,3,18
New York,5.6,49,0.0,13.8,05:00:00,2024,3,18
New York,4.8,52,0.0,13.2,06:00:00,2024,3,18
New York,4.2,62,0.0,11.3,07:00:00,2024,3,18
New York,6.0,56,0.0,13.2,08:00:00,2024,3,18
New York,7.1,45,0.0,16.1,09:00:00,2024,3,18
New York,8.1,39,0.0,19.6,10:00:00,2024,3,18
New York,8.5,37,0.0,20.0,11:00:00,2024,3,18
New York,8.6,37,0.0,19.6,12:00:00,2024,3,18
New York,8.7,37,0.0,19.1,13:00:00,2024,3,18
New York,8.9,36,0.0,19.3,14:00:00,2024,3,18
New York,9.1,34,0.0,19.7,15:00:00,2024,3,18
New York,8.7,34,0.0,20.6,16:00:00,2024,3,18
New York,7.9,34,0.0,20.4,17:00:00,2024,3,18
New York,6.9,38,0.0,17.7,18:00:00,2024,3,18
New York,5.7,41,0.0,16.1,19:00:00,2024,3,18
New York,4.1,42,0.0,16.4,20:00:00,2024,3,18
New York,3.2,45,0.0,14.8,21:00:00,2024,3,18
New York,2.3,49,0.0,14.2,22:00:00,2024,3,18
New York,1.8,51,0.0,16.4,23:00:00,2024,3,18
New York,1.4,55,0.0,15.0,00:00:00,2024,3,19
New York,0.8,58,0.0,14.1,01:00:00,2024,3,19
New York,0.4,61,0.0,13.9,02:00:00,2024,3,19
New York,0.3,62,0.0,14.9,03:00:00,2024,3,19
New York,0.4,62,0.0,15.8,04:00:00,2024,3,19
New York,0.3,64,0.0,14.5,05:00:00,2024,3,19
New York,0.2,66,0.0,11.8,06:00:00,2024,3,19
New York,1.3,58,0.0,16.1,07:00:00,2024,3,19
New York,2.3,50,0.0,22.5,08:00:00,2024,3,19
New York,3.2,46,0.0,26.4,09:00:00,2024,3,19
New York,4.7,40,0.0,27.8,10:00:00,2024,3,19
New York,6.0,36,0.0,26.9,11:00:00,2024,3,19
New York,6.6,36,0.0,26.2,12:00:00,2024,3,19
New York,7.0,35,0.0,25.2,13:00:00,2024,3,19
New York,7.4,35,0.0,25.2,14:00:00,2024,3,19
New York,7.0,36,0.0,25.2,15:00:00,2024,3,19
New York,6.6,36,0.0,25.3,16:00:00,2024,3,19
New York,6.4,36,0.0,24.7,17:00:00,2024,3,19
New York,5.8,41,0.0,16.5,18:00:00,2024,3,19
New York,4.9,49,0.1,12.7,19:00:00,2024,3,19
New York,4.1,55,0.1,16.0,20:00:00,2024,3,19
New York,2.6,76,0.3,4.4,21:00:00,2024,3,19
New York,2.6,80,0.0,5.1,22:00:00,2024,3,19
New York,1.1,89,0.0,6.6,23:00:00,2024,3,19
New York,1.1,86,0.0,7.2,00:00:00,2024,3,20
New York,2.2,77,0.0,9.4,01:00:00,2024,3,20
New York,3.1,67,0.0,11.9,02:00:00,2024,3,20
New York,2.0,70,0.0,13.3,03:00:00,2024,3,20
New York,2.5,68,0.0,14.8,04:00:00,2024,3,20
New York,2.9,66,0.0,15.6,05:00:00,2024,3,20
New York,2.2,68,0.0,15.3,06:00:00,2024,3,20
New York,3.1,65,0.0,17.6,07:00:00,2024,3,20
New York,6.2,59,0.0,12.0,08:00:00,2024,3,20
New York,7.4,55,0.0,8.6,09:00:00,2024,3,20
New York,8.8,51,0.0,8.2,10:00:00,2024,3,20
New York,10.1,49,0.0,11.5,11:00:00,2024,3,20
New York,10.5,53,0.8,12.6,12:00:00,2024,3,20
New York,10.0,59,0.7,8.0,13:00:00,2024,3,20
New York,11.7,50,0.0,6.6,14:00:00,2024,3,20
New York,11.9,52,0.0,10.8,15:00:00,2024,3,20
New York,10.9,64,0.3,18.7,16:00:00,2024,3,20
New York,9.9,64,0.0,16.6,17:00:00,2024,3,20
New York,7.6,56,1.0,30.7,18:00:00,2024,3,20
New York,6.4,53,0.0,25.1,19:00:00,2024,3,20
New York,4.1,48,0.0,28.5,20:00:00,2024,3,20
New York,3.0,37,0.0,26.3,21:00:00,2024,3,20
New York,1.3,37,0.0,20.9,22:00:00,2024,3,20
New York,0.4,39,0.0,20.0,23:00:00,2024,3,20
New York,-0.5,41,0.0,16.6,00:00:00,2024,3,21
New York,-1.4,43,0.0,16.3,01:00:00,2024,3,21
New York,-2.1,46,0.0,15.5,02:00:00,2024,3,21
New York,-2.6,48,0.0,14.4,03:00:00,2024,3,21
New York,-3.1,51,0.0,14.2,04:00:00,2024,3,21
New York,-3.4,52,0.0,14.7,05:00:00,2024,3,21
New York,-3.7,53,0.0,16.0,06:00:00,2024,3,21
New York,-2.7,50,0.0,19.5,07:00:00,2024,3,21
New York,-0.4,43,0.0,26.7,08:00:00,2024,3,21
New York,0.6,43,0.0,27.2,09:00:00,2024,3,21
New York,1.6,40,0.0,26.1,10:00:00,2024,3,21
New York,2.6,37,0.0,27.4,11:00:00,2024,3,21
New York,3.9,32,0.0,29.6,12:00:00,2024,3,21
New York,5.3,26,0.0,30.3,13:00:00,2024,3,21
New York,5.1,28,0.0,25.6,14:00:00,2024,3,21
New York,5.5,26,0.0,25.3,15:00:00,2024,3,21
New York,5.3,26,0.0,24.3,16:00:00,2024,3,21
New York,4.6,27,0.0,22.7,17:00:00,2024,3,21
New York,2.8,32,0.0,16.6,18:00:00,2024,3,21
New York,1.5,35,0.0,15.9,19:00:00,2024,3,21
New York,0.4,40,0.0,10.5,20:00:00,2024,3,21
New York,-0.8,48,0.0,7.7,21:00:00,2024,3,21
New York,-1.5,52,0.0,8.3,22:00:00,2024,3,21
New York,-1.8,53,0.0,9.7,23:00:00,2024,3,21
New York,-2.0,50,0.0,13.1,00:00:00,2024,3,22
New York,-2.6,52,0.0,12.3,01:00:00,2024,3,22
New York,-3.2,55,0.0,10.7,02:00:00,2024,3,22
New York,-3.8,57,0.0,9.4,03:00:00,2024,3,22
New York,-4.2,59,0.0,7.9,04:00:00,2024,3,22
New York,-5.3,69,0.0,8.4,05:00:00,2024,3,22
New York,-4.9,73,0.0,5.9,06:00:00,2024,3,22
New York,-3.0,63,0.0,8.2,07:00:00,2024,3,22
New York,-0.8,47,0.0,9.2,08:00:00,2024,3,22
New York,0.4,45,0.0,5.7,09:00:00,2024,3,22
New York,1.7,45,0.0,3.8,10:00:00,2024,3,22
New York,3.1,45,0.0,1.8,11:00:00,2024,3,22
New York,4.3,45,0.0,5.7,12:00:00,2024,3,22
New York,5.3,45,0.0,10.0,13:00:00,2024,3,22
New York,5.6,40,0.0,12.8,14:00:00,2024,3,22
New York,5.2,41,0.0,17.5,15:00:00,2024,3,22
New York,4.6,47,0.0,18.9,16:00:00,2024,3,22
New York,3.7,54,0.0,18.2,17:00:00,2024,3,22
New York,3.4,63,0.0,16.4,18:00:00,2024,3,22
New York,3.6,68,0.0,13.9,19:00:00,2024,3,22
New York,3.3,67,0.0,10.3,20:00:00,2024,3,22
New York,3.5,68,0.0,10.3,21:00:00,2024,3,22
New York,3.7,70,0.0,10.2,22:00:00,2024,3,22
New York,3.6,73,0.0,9.1,23:00:00,2024,3,22
New York,3.1,78,0.0,11.5,00:00:00,2024,3,23
New York,3.0,78,0.0,11.6,01:00:00,2024,3,23
New York,3.3,80,0.0,13.2,02:00:00,2024,3,23
New York,3.8,86,0.8,13.2,03:00:00,2024,3,23
New York,4.1,93,1.6,10.1,04:00:00,2024,3,23
New York,4.8,96,2.4,12.0,05:00:00,2024,3,23
New York,5.6,97,1.9,11.6,06:00:00,2024,3,23
New York,7.1,97,3.8,12.0,07:00:00,2024,3,23
New York,6.3,97,4.0,7.4,08:00:00,2024,3,23
New York,7.6,96,4.9,5.4,09:00:00,2024,3,23
New York,8.8,96,5.3,8.2,10:00:00,2024,3,23
New York,9.9,95,3.4,8.4,11:00:00,2024,3,23
New York,9.8,95,4.7,13.8,12:00:00,2024,3,23
New York,9.4,96,8.1,10.4,13:00:00,2024,3,23
New York,8.8,97,12.7,21.4,14:00:00,2024,3,23
New York,8.1,97,8.4,30.5,15:00:00,2024,3,23
New York,6.3,94,1.3,30.8,16:00:00,2024,3,23
New York,6.1,88,0.3,33.0,17:00:00,2024,3,23
New York,5.5,88,0.0,28.1,18:00:00,2024,3,23
New York,4.8,87,0.0,26.7,19:00:00,2024,3,23
New York,3.5,83,0.0,26.6,20:00:00,2024,3,23
New York,2.0,76,0.0,31.9,21:00:00,2024,3,23
New York,1.0,69,0.0,33.3,22:00:00,2024,3,23
New York,0.2,62,0.0,33.5,23:00:00,2024,3,23
New York,-0.4,58,0.0,30.8,00:00:00,2024,3,24
New York,-0.7,53,0.0,26.3,01:00:00,2024,3,24
New York,-1.1,49,0.0,21.9,02:00:00,2024,3,24
New York,-1.4,46,0.0,18.6,03:00:00,2024,3,24
New York,-1.8,45,0.0,16.6,04:00:00,2024,3,24
New York,-2.2,46,0.0,14.4,05:00:00,2024,3,24
New York,-2.5,47,0.0,15.1,06:00:00,2024,3,24
New York,-1.6,51,0.0,15.4,07:00:00,2024,3,24
New York,0.9,45,0.0,16.8,08:00:00,2024,3,24
New York,2.2,43,0.0,19.7,09:00:00,2024,3,24
New York,3.4,36,0.0,23.2,10:00:00,2024,3,24
New York,4.8,37,0.0,22.7,11:00:00,2024,3,24
New York,6.0,34,0.0,20.9,12:00:00,2024,3,24
New York,7.1,36,0.0,19.4,13:00:00,2024,3,24
New York,8.3,32,0.0,18.4,14:00:00,2024,3,24
New York,8.3,32,0.0,18.8,15:00:00,2024,3,24
New York,8.5,32,0.0,16.6,16:00:00,2024,3,24
New York,7.7,30,0.0,17.6,17:00:00,2024,3,24
New York,5.6,35,0.0,11.9,18:00:00,2024,3,24
New York,4.1,38,0.0,13.1,19:00:00,2024,3,24
New York,3.0,42,0.0,17.7,20:00:00,2024,3,24
New York,1.9,43,0.0,17.4,21:00:00,2024,3,24
New York,1.0,47,0.0,14.9,22:00:00,2024,3,24
New York,0.3,52,0.0,14.0,23:00:00,2024,3,24
New York,-0.2,55,0.0,13.1,00:00:00,2024,3,25
New York,-0.8,59,0.0,11.8,01:00:00,2024,3,25
New York,-1.1,61,0.0,12.7,02:00:00,2024,3,25
New York,-1.3,61,0.0,13.3,03:00:00,2024,3,25
New York,-1.4,61,0.0,14.2,04:00:00,2024,3,25
New York,-1.6,60,0.0,14.4,05:00:00,2024,3,25
New York,-1.5,59,0.0,14.7,06:00:00,2024,3,25
New York,0.2,60,0.0,16.1,07:00:00,2024,3,25
New York,2.4,54,0.0,17.1,08:00:00,2024,3,25
New York,4.2,47,0.0,20.9,09:00:00,2024,3,25
New York,5.7,47,0.0,21.6,10:00:00,2024,3,25
New York,7.1,43,0.0,22.1,11:00:00,2024,3,25
New York,8.4,39,0.0,20.9,12:00:00,2024,3,25
New York,9.4,39,0.0,19.3,13:00:00,2024,3,25
New York,10.0,41,0.0,17.2,14:00:00,2024,3,25
New York,10.1,43,0.0,15.7,15:00:00,2024,3,25
New York,9.9,44,0.0,13.8,16:00:00,2024,3,25
New York,9.2,47,0.0,14.4,17:00:00,2024,3,25
New York,7.1,54,0.0,10.5,18:00:00,2024,3,25
New York,5.5,56,0.0,12.0,19:00:00,2024,3,25
New York,5.0,58,0.0,9.2,20:00:00,2024,3,25
New York,4.4,57,0.0,11.8,21:00:00,2024,3,25
New York,4.1,63,0.0,14.5,22:00:00,2024,3,25
New York,3.2,59,0.0,16.6,23:00:00,2024,3,25
New York,2.1,57,0.0,16.2,00:00:00,2024,3,26
New York,1.4,57,0.0,14.3,01:00:00,2024,3,26
New York,0.8,59,0.0,10.9,02:00:00,2024,3,26
New York,0.4,61,0.0,13.1,03:00:00,2024,3,26
New York,0.2,61,0.0,14.3,04:00:00,2024,3,26
New York,0.0,61,0.0,15.3,05:00:00,2024,3,26
New York,0.2,61,0.0,15.1,06:00:00,2024,3,26
New York,1.9,60,0.0,15.5,07:00:00,2024,3,26
New York,4.7,52,0.0,14.4,08:00:00,2024,3,26
New York,6.8,54,0.0,17.6,09:00:00,2024,3,26
New York,8.6,56,0.0,18.8,10:00:00,2024,3,26
New York,9.1,57,0.0,14.5,11:00:00,2024,3,26
New York,9.5,57,0.0,14.2,12:00:00,2024,3,26
New York,9.8,59,0.0,11.1,13:00:00,2024,3,26
New York,9.6,61,0.0,12.2,14:00:00,2024,3,26
New York,9.6,61,0.0,13.1,15:00:00,2024,3,26
New York,9.9,61,0.0,12.6,16:00:00,2024,3,26
New York,9.6,63,0.0,10.7,17:00:00,2024,3,26
New York,8.9,68,0.0,5.1,18:00:00,2024,3,26
New York,8.3,71,0.0,10.5,19:00:00,2024,3,26
New York,6.2,77,0.0,8.8,20:00:00,2024,3,26
New York,6.1,80,0.0,7.2,21:00:00,2024,3,26
New York,5.9,83,0.0,3.9,22:00:00,2024,3,26
New York,5.9,83,0.0,9.0,23:00:00,2024,3,26
New York,5.7,78,0.0,11.2,00:00:00,2024,3,27
New York,5.2,79,0.0,4.7,01:00:00,2024,3,27
New York,4.8,81,0.0,6.2,02:00:00,2024,3,27
New York,4.8,81,0.0,6.3,03:00:00,2024,3,27
New York,4.7,81,0.0,5.4,04:00:00,2024,3,27
New York,4.8,81,0.0,5.0,05:00:00,2024,3,27
New York,5.0,81,0.0,5.2,06:00:00,2024,3,27
New York,5.5,79,0.0,4.9,07:00:00,2024,3,27
New York,5.8,77,0.0,5.0,08:00:00,2024,3,27
New York,6.4,76,0.0,5.6,09:00:00,2024,3,27
New York,7.1,75,0.0,4.2,10:00:00,2024,3,27
New York,8.3,73,0.0,1.8,11:00:00,2024,3,27
New York,8.7,72,0.0,0.4,12:00:00,2024,3,27
New York,9.6,71,0.0,3.8,13:00:00,2024,3,27
New York,10.0,71,0.0,6.9,14:00:00,2024,3,27
New York,10.4,71,0.0,4.7,15:00:00,2024,3,27
New York,10.8,71,0.0,5.6,16:00:00,2024,3,27
New York,10.5,73,0.0,4.6,17:00:00,2024,3,27
New York,9.9,84,0.6,3.7,18:00:00,2024,3,27
New York,9.6,84,0.0,2.3,19:00:00,2024,3,27
New York,7.3,95,0.0,3.6,20:00:00,2024,3,27
New York,8.0,94,0.0,6.2,21:00:00,2024,3,27
New York,8.1,94,0.0,5.6,22:00:00,2024,3,27
New York,7.9,97,0.4,2.2,23:00:00,2024,3,27
New York,7.8,98,2.0,3.0,00:00:00,2024,3,28
New York,7.7,98,1.5,2.7,01:00:00,2024,3,28
New York,7.7,98,0.9,3.8,02:00:00,2024,3,28
New York,7.6,98,1.1,6.7,03:00:00,2024,3,28
New York,7.5,98,2.3,8.9,04:00:00,2024,3,28
New York,7.4,97,2.8,3.5,05:00:00,2024,3,28
New York,7.2,98,1.9,2.0,06:00:00,2024,3,28
New York,7.4,98,0.7,7.9,07:00:00,2024,3,28
New York,9.0,95,0.3,3.0,08:00:00,2024,3,28
New York,9.1,96,0.8,7.3,09:00:00,2024,3,28
New York,9.6,93,0.6,14.8,10:00:00,2024,3,28
New York,9.7,92,0.5,14.2,11:00:00,2024,3,28
New York,9.5,93,0.7,14.4,12:00:00,2024,3,28
New York,9.4,93,0.8,18.1,13:00:00,2024,3,28
New York,10.6,81,0.5,18.4,14:00:00,2024,3,28
New York,10.2,87,0.2,13.3,15:00:00,2024,3,28
New York,9.7,93,0.5,13.0,16:00:00,2024,3,28
New York,9.4,93,0.4,10.9,17:00:00,2024,3,28
New York,8.8,93,0.6,12.1,18:00:00,2024,3,28
New York,8.1,93,0.5,11.3,19:00:00,2024,3,28
New York,7.1,95,0.7,13.1,20:00:00,2024,3,28
New York,7.1,94,0.4,13.4,21:00:00,2024,3,28
New York,6.4,93,0.4,18.5,22:00:00,2024,3,28
New York,5.4,84,0.3,21.8,23:00:00,2024,3,28
New York,4.8,72,0.1,24.3,00:00:00,2024,3,29
New York,4.8,57,0.0,21.4,01:00:00,2024,3,29
New York,5.4,45,0.0,24.2,02:00:00,2024,3,29
New York,5.5,38,0.0,24.1,03:00:00,2024,3,29
New York,5.1,34,0.0,23.9,04:00:00,2024,3,29
New York,4.4,37,0.0,24.2,05:00:00,2024,3,29
New York,3.9,42,0.0,23.2,06:00:00,2024,3,29
New York,4.2,49,0.0,22.7,07:00:00,2024,3,29
New York,6.6,48,0.0,25.0,08:00:00,2024,3,29
New York,8.2,44,0.0,26.0,09:00:00,2024,3,29
New York,9.8,37,0.0,28.3,10:00:00,2024,3,29
New York,10.7,36,0.0,29.3,11:00:00,2024,3,29
New York,11.3,36,0.0,29.7,12:00:00,2024,3,29
New York,12.2,33,0.0,28.7,13:00:00,2024,3,29
New York,12.6,32,0.0,34.5,14:00:00,2024,3,29
New York,11.9,34,0.0,33.6,15:00:00,2024,3,29
New York,11.1,36,0.0,33.0,16:00:00,2024,3,29
New York,9.9,38,0.0,32.1,17:00:00,2024,3,29
New York,8.0,43,0.0,25.7,18:00:00,2024,3,29
New York,6.6,45,0.0,23.4,19:00:00,2024,3,29
New York,5.5,46,0.0,23.5,20:00:00,2024,3,29
New York,4.6,49,0.0,19.6,21:00:00,2024,3,29
New York,4.0,52,0.0,17.6,22:00:00,2024,3,29
New York,3.5,55,0.0,14.5,23:00:00,2024,3,29
New York,3.1,58,0.0,13.8,00:00:00,2024,3,30
New York,3.0,58,0.0,18.7,01:00:00,2024,3,30
New York,3.2,58,0.0,16.7,02:00:00,2024,3,30
New York,3.2,59,0.0,15.0,03:00:00,2024,3,30
New York,3.4,59,0.0,16.5,04:00:00,2024,3,30
New York,3.0,61,0.0,17.3,05:00:00,2024,3,30
New York,2.3,64,0.0,17.0,06:00:00,2024,3,30
New York,3.3,58,0.0,20.8,07:00:00,2024,3,30
New York,5.7,50,0.0,24.3,08:00:00,2024,3,30
New York,6.8,48,0.0,21.9,09:00:00,2024,3,30
New York,8.4,46,0.0,22.0,10:00:00,2024,3,30
New York,10.2,43,0.0,21.7,11:00:00,2024,3,30
New York,11.9,40,0.0,23.0,12:00:00,2024,3,30
New York,13.3,37,0.0,22.2,13:00:00,2024,3,30
New York,14.3,35,0.0,23.1,14:00:00,2024,3,30
New York,14.5,34,0.0,23.9,15:00:00,2024,3,30
New York,13.7,39,0.0,23.2,16:00:00,2024,3,30
New York,12.9,42,0.0,17.7,17:00:00,2024,3,30
New York,12.1,44,0.0,15.0,18:00:00,2024,3,30
New York,11.3,51,0.0,13.1,19:00:00,2024,3,30
New York,10.9,57,0.0,19.1,20:00:00,2024,3,30
New York,9.7,69,0.1,11.7,21:00:00,2024,3,30
New York,9.1,75,0.0,15.1,22:00:00,2024,3,30
New York,8.7,79,0.0,15.0,23:00:00,2024,3,30
New York,8.6,81,0.0,12.7,00:00:00,2024,3,31
New York,8.5,83,0.2,12.5,01:00:00,2024,3,31
New York,8.4,83,0.0,10.5,02:00:00,2024,3,31
New York,7.3,85,0.0,10.7,03:00:00,2024,3,31
New York,5.9,84,0.0,10.7,04:00:00,2024,3,31
New York,4.9,80,0.0,10.6,05:00:00,2024,3,31
New York,4.4,74,0.0,11.7,06:00:00,2024,3,31
New York,5.9,68,0.0,13.5,07:00:00,2024,3,31
New York,9.4,54,0.0,14.6,08:00:00,2024,3,31
New York,11.2,47,0.0,13.8,09:00:00,2024,3,31
New York,11.9,48,0.0,15.0,10:00:00,2024,3,31
New York,13.2,48,0.0,18.6,11:00:00,2024,3,31
New York,15.1,40,0.0,20.3,12:00:00,2024,3,31
New York,15.2,39,0.0,18.8,13:00:00,2024,3,31
New York,15.9,39,0.0,19.5,14:00:00,2024,3,31
New York,16.2,38,0.0,20.1,15:00:00,2024,3,31
New York,15.8,39,0.0,19.6,16:00:00,2024,3,31
New York,14.8,44,0.0,14.5,17:00:00,2024,3,31
New York,12.0,57,0.0,6.8,18:00:00,2024,3,31
New York,10.0,61,0.0,8.9,19:00:00,2024,3,31
New York,10.1,57,0.0,12.6,20:00:00,2024,3,31
New York,8.6,62,0.0,10.3,21:00:00,2024,3,31
New York,7.4,69,0.0,7.6,22:00:00,2024,3,31
New York,6.6,74,0.0,6.9,23:00:00,2024,3,31
New York,5.4,80,0.0,8.9,00:00:00,2024,4,1
New York,5.6,78,0.0,6.6,01:00:00,2024,4,1
New York,5.4,75,0.0,6.5,02:00:00,2024,4,1
New York,5.8,72,0.0,9.8,03:00:00,2024,4,1
New York,5.8,72,0.0,8.0,04:00:00,2024,4,1
New York,5.8,73,0.2,6.9,05:00:00,2024,4,1
New York,5.5,76,0.0,6.6,06:00:00,2024,4,1
New York,6.2,74,0.0,8.0,07:00:00,2024,4,1
New York,8.1,68,0.1,5.4,08:00:00,2024,4,1
New York,8.7,73,0.5,4.5,09:00:00,2024,4,1
New York,8.6,85,0.9,8.2,10:00:00,2024,4,1
New York,9.5,86,0.6,10.7,11:00:00,2024,4,1
New York,9.4,89,0.6,13.2,12:00:00,2024,4,1
New York,10.8,78,0.3,10.2,13:00:00,2024,4,1
New York,11.0,77,0.1,7.4,14:00:00,2024,4,1
New York,12.5,71,0.0,3.3,15:00:00,2024,4,1
New York,12.2,71,0.0,0.8,16:00:00,2024,4,1
New York,11.5,75,0.0,3.7,17:00:00,2024,4,1
New York,10.5,86,0.0,3.6,18:00:00,2024,4,1
New York,8.0,89,0.0,4.3,19:00:00,2024,4,1
New York,9.7,76,0.0,3.9,20:00:00,2024,4,1
New York,9.4,79,0.0,3.8,21:00:00,2024,4,1
New York,9.0,82,0.0,4.9,22:00:00,2024,4,1
New York,8.8,83,0.0,4.1,23:00:00,2024,4,1
New York,8.4,89,0.0,4.6,00:00:00,2024,4,2
New York,7.5,92,0.0,5.0,01:00:00,2024,4,2
New York,6.1,96,0.0,6.9,02:00:00,2024,4,2
New York,7.0,94,0.0,5.2,03:00:00,2024,4,2
New York,7.2,93,0.0,6.1,04:00:00,2024,4,2
New York,7.3,95,1.8,8.1,05:00:00,2024,4,2
New York,7.1,96,0.7,10.3,06:00:00,2024,4,2
New York,7.2,96,1.4,10.1,07:00:00,2024,4,2
New York,7.6,95,0.9,10.7,08:00:00,2024,4,2
New York,7.6,92,0.8,12.7,09:00:00,2024,4,2
New York,7.4,91,0.5,15.1,10:00:00,2024,4,2
New York,7.4,92,0.6,15.0,11:00:00,2024,4,2
New York,7.5,93,1.6,19.7,12:00:00,2024,4,2
New York,7.5,94,1.7,18.8,13:00:00,2024,4,2
New York,7.9,93,1.9,20.2,14:00:00,2024,4,2
New York,7.7,91,2.3,14.5,15:00:00,2024,4,2
New York,7.3,93,2.7,16.4,16:00:00,2024,4,2
New York,7.1,92,0.8,20.7,17:00:00,2024,4,2
New York,6.9,92,0.3,18.7,18:00:00,2024,4,2
New York,6.7,93,0.4,17.9,19:00:00,2024,4,2
New York,6.2,93,0.6,19.3,20:00:00,2024,4,2
New York,6.5,89,0.0,18.7,21:00:00,2024,4,2
New York,6.3,89,0.0,19.7,22:00:00,2024,4,2
New York,6.2,88,0.0,19.3,23:00:00,2024,4,2
New York,6.1,87,0.0,19.5,00:00:00,2024,4,3
New York,5.9,87,0.0,20.5,01:00:00,2024,4,3
New York,5.4,87,0.0,13.8,02:00:00,2024,4,3
New York,5.7,84,0.1,18.6,03:00:00,2024,4,3
New York,5.4,85,0.3,22.8,04:00:00,2024,4,3
New York,5.0,91,0.7,23.9,05:00:00,2024,4,3
New York,5.1,91,1.7,20.9,06:00:00,2024,4,3
New York,5.3,91,1.2,27.8,07:00:00,2024,4,3
New York,5.6,92,0.6,24.0,08:00:00,2024,4,3
New York,5.6,91,1.6,27.5,09:00:00,2024,4,3
New York,5.5,90,1.0,31.5,10:00:00,2024,4,3
New York,5.9,89,1.1,22.9,11:00:00,2024,4,3
New York,5.5,89,3.1,26.8,12:00:00,2024,4,3
New York,5.6,89,2.3,32.3,13:00:00,2024,4,3
New York,6.3,90,0.8,36.1,14:00:00,2024,4,3
New York,6.7,91,0.6,31.7,15:00:00,2024,4,3
New York,6.3,92,1.4,35.5,16:00:00,2024,4,3
New York,6.7,93,1.5,37.6,17:00:00,2024,4,3
New York,6.8,94,3.8,32.3,18:00:00,2024,4,3
New York,6.9,94,2.5,32.7,19:00:00,2024,4,3
New York,4.4,91,0.4,35.5,20:00:00,2024,4,3
New York,4.4,91,0.0,35.3,21:00:00,2024,4,3
New York,4.3,94,0.9,39.8,22:00:00,2024,4,3
New York,4.5,94,2.9,38.8,23:00:00,2024,4,3
New York,4.5,94,2.2,32.2,00:00:00,2024,4,4
New York,4.8,94,0.7,25.9,01:00:00,2024,4,4
New York,4.6,95,0.5,25.0,02:00:00,2024,4,4
New York,4.0,95,1.4,21.2,03:00:00,2024,4,4
New York,3.7,92,0.7,28.4,04:00:00,2024,4,4
New York,3.2,92,0.0,24.3,05:00:00,2024,4,4
New York,3.0,91,0.0,20.6,06:00:00,2024,4,4
New York,3.2,89,0.1,23.4,07:00:00,2024,4,4
New York,3.6,86,0.0,20.6,08:00:00,2024,4,4
New York,4.7,78,0.0,23.6,09:00:00,2024,4,4
New York,6.0,69,0.0,21.2,10:00:00,2024,4,4
New York,6.5,65,0.0,17.9,11:00:00,2024,4,4
New York,7.8,59,0.0,18.9,12:00:00,2024,4,4
New York,8.3,57,0.0,19.4,13:00:00,2024,4,4
New York,8.6,56,0.0,19.0,14:00:00,2024,4,4
New York,9.1,54,0.0,17.6,15:00:00,2024,4,4
New York,9.1,53,0.0,14.9,16:00:00,2024,4,4
New York,8.4,54,0.0,13.7,17:00:00,2024,4,4
New York,7.3,59,0.0,10.9,18:00:00,2024,4,4
New York,4.8,69,0.0,10.8,19:00:00,2024,4,4
New York,5.7,68,0.0,6.7,20:00:00,2024,4,4
New York,4.9,76,0.5,1.8,21:00:00,2024,4,4
New York,4.1,79,0.1,11.3,22:00:00,2024,4,4
New York,2.1,87,0.0,9.1,23:00:00,2024,4,4
New York,2.5,83,0.0,7.1,00:00:00,2024,4,5
New York,2.3,83,0.0,9.0,01:00:00,2024,4,5
New York,2.2,83,0.0,7.9,02:00:00,2024,4,5
New York,1.8,86,0.0,7.3,03:00:00,2024,4,5
New York,2.2,85,0.0,12.6,04:00:00,2024,4,5
New York,2.1,85,0.0,10.7,05:00:00,2024,4,5
New York,1.6,87,0.0,12.7,06:00:00,2024,4,5
New York,3.5,74,0.0,20.0,07:00:00,2024,4,5
New York,5.6,62,0.0,20.1,08:00:00,2024,4,5
New York,7.0,51,0.0,26.4,09:00:00,2024,4,5
New York,7.8,47,0.0,28.0,10:00:00,2024,4,5
New York,8.1,45,0.0,28.0,11:00:00,2024,4,5
New York,9.0,42,0.0,28.5,12:00:00,2024,4,5
New York,9.4,40,0.0,27.7,13:00:00,2024,4,5
New York,9.5,40,0.0,27.1,14:00:00,2024,4,5
New York,9.4,40,0.0,28.2,15:00:00,2024,4,5
New York,8.8,40,0.0,26.4,16:00:00,2024,4,5
New York,8.3,40,0.0,27.6,17:00:00,2024,4,5
New York,7.1,48,0.0,19.7,18:00:00,2024,4,5
New York,5.4,55,0.0,16.1,19:00:00,2024,4,5
